Wall time,Step,Value
1739971712.976251,50,0.8699004650115967
1739971716.3237298,6450,0.8660997152328491
1739971719.0820806,12850,0.8535024523735046
1739971722.180997,19250,0.8256580233573914
1739971725.1473675,25650,0.7578151822090149
1739971728.1977553,32050,0.7274508476257324
1739971731.0107563,38450,0.6925192475318909
1739971734.015527,44850,0.6805108785629272
1739971738.1403058,51250,0.6667110919952393
1739971741.0287645,57650,0.654431164264679
1739971744.1851556,64050,0.6556791663169861
1739971746.9176414,70450,0.6311733722686768
1739971749.783015,76850,0.6284476518630981
1739971752.7038686,83250,0.6263024210929871
1739971755.3304763,89650,0.6032319068908691
1739971757.679569,96050,0.5939728617668152
1739971760.5834603,102450,0.5921474695205688
1739971763.542968,108850,0.5863012075424194
1739971766.4383273,115250,0.583483874797821
1739971769.3252997,121650,0.5684131979942322
1739971773.6609652,128050,0.5662095546722412
1739971776.4082747,134450,0.5554260015487671
1739971779.4192734,140850,0.5414804220199585
1739971782.5938451,147250,0.5387229919433594
1739971785.6211293,153650,0.5278135538101196
1739971788.6763136,160050,0.5224002599716187
1739971791.6497362,166450,0.5218040943145752
1739971794.6043475,172850,0.5175738334655762
1739971797.5705185,179250,0.5093655586242676
1739971800.593082,185650,0.48831987380981445
1739971803.6319094,192050,0.4786817133426666
1739971807.9821224,198450,0.4604266285896301
1739971810.9014468,204850,0.4556379020214081
1739971813.6452956,211250,0.4327729344367981
1739971816.6556242,217650,0.4188793897628784
1739971819.583945,224050,0.40496331453323364
1739971822.3694599,230450,0.3904171288013458
1739971825.306044,236850,0.3858358860015869
1739971828.3678277,243250,0.36382895708084106
1739971831.2314985,249650,0.3521416187286377
1739971833.8446229,256050,0.3505839705467224
1739971836.478173,262450,0.3405444025993347
1739971840.4713426,268850,0.3400954008102417
1739971842.9494653,275250,0.3308335244655609
1739971845.6504817,281650,0.3133806884288788
1739971848.6774535,288050,0.306735634803772
1739971851.3704598,294450,0.30238988995552063
1739971854.3306036,300850,0.2874890863895416
1739971857.0973916,307250,0.2886536121368408
1739971859.8160405,313650,0.277527779340744
1739971862.3877146,320050,0.2772659957408905
1739971865.1528363,326450,0.2575579881668091
1739971867.9284632,332850,0.26247739791870117
1739971870.582326,339250,0.26354458928108215
1739971874.9206865,345650,0.24955976009368896
1739971877.6333385,352050,0.24896228313446045
1739971880.3044505,358450,0.24054908752441406
1739971883.047535,364850,0.2445111870765686
1739971885.957146,371250,0.22646382451057434
1739971888.5866241,377650,0.2209983468055725
1739971891.4634268,384050,0.21634984016418457
1739971893.9507244,390450,0.21611587703227997
1739971896.4509199,396850,0.20457105338573456
1739971899.082196,403250,0.21053893864154816
1739971901.7779052,409650,0.20478984713554382
1739971904.5040205,416050,0.19662977755069733
1739971908.415194,422450,0.202229306101799
1739971911.1122186,428850,0.18179883062839508
1739971913.7629209,435250,0.183659628033638
1739971916.5427973,441650,0.18030329048633575
1739971919.2921977,448050,0.1838664412498474
1739971922.059405,454450,0.16714033484458923
1739971925.8167148,460850,0.17082034051418304
1739971929.1772478,467250,0.16796769201755524
1739971931.8287964,473650,0.1677936464548111
1739971934.4835932,480050,0.16369403898715973
1739971937.5131207,486450,0.15635688602924347
1739971941.564866,492850,0.15165652334690094
1739971944.702348,499250,0.1603725701570511
1739971949.673396,505650,0.15121495723724365
1739971970.5870419,512050,0.15212216973304749
1739971992.8945692,518450,0.14721307158470154
1739972015.4436913,524850,0.14749665558338165
1739972036.881736,531250,0.14764413237571716
1739972058.8660727,537650,0.13995441794395447
1739972081.1012912,544050,0.13785557448863983
1739972101.9272053,550450,0.13325004279613495
1739972124.0291245,556850,0.1343308389186859
1739972146.617066,563250,0.14173318445682526
1739972167.4765143,569650,0.13810959458351135
1739972189.4625719,576050,0.13234573602676392
1739972211.3556743,582450,0.13748469948768616
1739972219.9824226,588850,0.13256588578224182
1739972222.757437,595250,0.12699681520462036
1739972225.3831196,601650,0.12787950038909912
1739972228.3334785,608050,0.13285516202449799
1739972231.1716628,614450,0.12538567185401917
1739972234.1812854,620850,0.13042518496513367
1739972236.9692132,627250,0.1190779060125351
1739972239.8975704,633650,0.12441536039113998
1739972244.160745,640050,0.11437948793172836
1739972247.0282505,646450,0.12527135014533997
1739972249.780283,652850,0.1197170615196228
1739972264.9882476,659250,0.11858463287353516
1739972287.2008157,665650,0.12025008350610733
1739972308.0994709,672050,0.11223593354225159
1739972330.6829512,678450,0.11217894405126572
1739972353.4997406,684850,0.11285439878702164
1739972375.2369401,691250,0.11129620671272278
1739972398.1256514,697650,0.11412670463323593
1739972420.9130356,704050,0.11474529653787613
1739972441.811022,710450,0.11044307798147202
1739972464.7581596,716850,0.11249852180480957
1739972486.7962377,723250,0.118044912815094
1739972507.012604,729650,0.10960815101861954
1739972522.4854898,736050,0.11057903617620468
1739972525.460033,742450,0.11120482534170151
1739972528.5222242,748850,0.11205406486988068
1739972531.306989,755250,0.10565875470638275
1739972534.2524612,761650,0.1090778335928917
1739972537.197022,768050,0.10491901636123657
1739972540.201519,774450,0.10609384626150131
1739972543.007966,780850,0.10624054074287415
1739972547.2585113,787250,0.10960876196622849
1739972550.2305574,793650,0.10825427621603012
1739972553.2497244,800050,0.1060214638710022
1739972556.0752683,806450,0.1033111959695816
1739972559.072699,812850,0.0967763215303421
1739972562.0360754,819250,0.10686732828617096
1739972564.9578354,825650,0.10510308295488358
1739972567.8316324,832050,0.10706625878810883
1739972571.0038965,838450,0.10533858835697174
1739972574.336392,844850,0.10042426735162735
1739972577.8429017,851250,0.10813484340906143
1739972582.102574,857650,0.1032903864979744
1739972584.981935,864050,0.09847857058048248
1739972587.8611143,870450,0.09671026468276978
1739972590.6859486,876850,0.1012282446026802
1739972593.1158588,883250,0.09722928702831268
1739972595.99751,889650,0.09822725504636765
1739972598.5944881,896050,0.09955709427595139
1739972601.3980894,902450,0.09625789523124695
1739972604.305883,908850,0.09597557038068771
1739972606.8956342,915250,0.10381951928138733
1739972609.6509297,921650,0.09870176762342453
1739972613.8164504,928050,0.0973394513130188
1739972616.561846,934450,0.09892434626817703
1739972619.3132718,940850,0.09222587198019028
1739972621.9597406,947250,0.09583011269569397
1739972624.8564205,953650,0.09534990787506104
1739972627.6685367,960050,0.10051117092370987
1739972630.691425,966450,0.08934184908866882
1739972633.493222,972850,0.08934921026229858
1739972636.1851432,979250,0.09082640707492828
1739972639.0191,985650,0.10028083622455597
1739972641.5700495,992050,0.09386499226093292
