Wall time,Step,Value
1739971712.9763093,50,1.8086079359054565
1739971716.3237655,6450,1.801135540008545
1739971719.0821166,12850,1.7753769159317017
1739971722.1810334,19250,1.716138243675232
1739971725.1474097,25650,1.5721458196640015
1739971728.1977904,32050,1.508223533630371
1739971731.0108001,38450,1.4354420900344849
1739971734.0155692,44850,1.408259391784668
1739971738.1403487,51250,1.3779984712600708
1739971741.0288002,57650,1.354681134223938
1739971744.1851988,64050,1.3566168546676636
1739971746.9176843,70450,1.3061710596084595
1739971749.7830572,76850,1.2995879650115967
1739971752.703905,83250,1.2949540615081787
1739971755.3305194,89650,1.246485710144043
1739971757.679613,96050,1.227738857269287
1739971760.5834978,102450,1.2213327884674072
1739971763.5430102,108850,1.2120534181594849
1739971766.4383714,115250,1.2052327394485474
1739971769.3253417,121650,1.1729354858398438
1739971773.6610005,128050,1.169814944267273
1739971776.4083252,134450,1.1491475105285645
1739971779.4193175,140850,1.1190946102142334
1739971782.5938883,147250,1.1142910718917847
1739971785.6211638,153650,1.0890830755233765
1739971788.676349,160050,1.0800706148147583
1739971791.6497796,166450,1.0784910917282104
1739971794.6043937,172850,1.06815767288208
1739971797.5705612,179250,1.0519083738327026
1739971800.5931256,185650,1.0112049579620361
1739971803.6319523,192050,0.9911669492721558
1739971807.9821672,198450,0.9493617415428162
1739971810.9014895,204850,0.9409404397010803
1739971813.6453385,211250,0.8927379846572876
1739971816.6556659,217650,0.8635315895080566
1739971819.5839808,224050,0.8345314860343933
1739971822.3695042,230450,0.8048198819160461
1739971825.3060899,236850,0.7943111658096313
1739971828.3678694,243250,0.7525280117988586
1739971831.2315412,249650,0.7297523021697998
1739971833.8446665,256050,0.7226569652557373
1739971836.4782088,262450,0.7039501667022705
1739971840.471385,268850,0.7021880745887756
1739971842.949502,275250,0.6850916147232056
1739971845.6505163,281650,0.6492413878440857
1739971848.6774957,288050,0.635881245136261
1739971851.370496,294450,0.626818060874939
1739971854.3306394,300850,0.5953426361083984
1739971857.0974362,307250,0.600504994392395
1739971859.816084,313650,0.5766054391860962
1739971862.3877566,320050,0.5724692344665527
1739971865.1528788,326450,0.5330625176429749
1739971867.9285183,332850,0.5440859198570251
1739971870.582364,339250,0.5459434986114502
1739971874.9207222,345650,0.5183809995651245
1739971877.633372,352050,0.5162112712860107
1739971880.304494,358450,0.5017496347427368
1739971883.0475786,364850,0.5098440647125244
1739971885.9572039,371250,0.4734789729118347
1739971888.5866585,377650,0.45754241943359375
1739971891.4634697,384050,0.4533731937408447
1739971893.9507663,390450,0.4508143961429596
1739971896.4509633,396850,0.42788782715797424
1739971899.082231,403250,0.43876394629478455
1739971901.7779489,409650,0.42879119515419006
1739971904.5040627,416050,0.41198936104774475
1739971908.4152367,422450,0.42554908990859985
1739971911.1122606,428850,0.3836849629878998
1739971913.7629545,435250,0.3893156051635742
1739971916.5428393,441650,0.3790629208087921
1739971919.2922413,448050,0.3867819905281067
1739971922.059448,454450,0.3548884391784668
1739971925.8167574,460850,0.36226511001586914
1739971929.1772919,467250,0.355734646320343
1739971931.8288386,473650,0.3541179597377777
1739971934.4836278,480050,0.34370365738868713
1739971937.5131643,486450,0.33378416299819946
1739971941.5649,492850,0.3215823471546173
1739971944.7023923,499250,0.34152019023895264
1739971949.673441,505650,0.32324326038360596
1739971970.5870852,512050,0.32229912281036377
1739971992.8946218,518450,0.3121259808540344
1739972015.443734,524850,0.31140169501304626
1739972036.8817794,531250,0.3136979639530182
1739972058.8661158,537650,0.299172043800354
1739972081.1013336,544050,0.29407450556755066
1739972101.9272492,550450,0.28448307514190674
1739972124.0291693,556850,0.2864171266555786
1739972146.6171124,563250,0.30121004581451416
1739972167.4765568,569650,0.29341527819633484
1739972189.4626138,576050,0.2824192941188812
1739972211.3557165,582450,0.29347750544548035
1739972219.982465,588850,0.28388115763664246
1739972222.75748,595250,0.2721826434135437
1739972225.3831637,601650,0.2726852595806122
1739972228.333522,608050,0.2855372428894043
1739972231.1717076,614450,0.2646213471889496
1739972234.1813293,620850,0.27550527453422546
1739972236.9692554,627250,0.2563914358615875
1739972239.8976035,633650,0.2665712833404541
1739972244.1607907,640050,0.2454856038093567
1739972247.028307,646450,0.269039124250412
1739972249.780339,652850,0.25773441791534424
1739972264.9882925,659250,0.2534300684928894
1739972287.2008607,665650,0.25771209597587585
1739972308.099518,672050,0.24255867302417755
1739972330.6829913,678450,0.2400200217962265
1739972353.4997838,684850,0.24379773437976837
1739972375.2369828,691250,0.23961575329303741
1739972398.125693,697650,0.24655698239803314
1739972420.9130776,704050,0.24754726886749268
1739972441.811066,710450,0.23776349425315857
1739972464.7582016,716850,0.24616293609142303
1739972486.796303,723250,0.2537277340888977
1739972507.0126464,729650,0.23588214814662933
1739972522.485534,736050,0.23954424262046814
1739972525.460074,742450,0.23822230100631714
1739972528.5222592,748850,0.24118384718894958
1739972531.3070319,755250,0.2259480208158493
1739972534.2525027,761650,0.2367929369211197
1739972537.197065,768050,0.2284221649169922
1739972540.2015624,774450,0.23089680075645447
1739972543.0080016,780850,0.22984255850315094
1739972547.2585452,787250,0.2368437498807907
1739972550.230598,793650,0.23366530239582062
1739972553.249766,800050,0.22989428043365479
1739972556.0753016,806450,0.22401830554008484
1739972559.0727334,812850,0.21240681409835815
1739972562.0361178,819250,0.23079609870910645
1739972564.9578679,825650,0.22763632237911224
1739972567.831669,832050,0.23130083084106445
1739972571.0039396,838450,0.2276894897222519
1739972574.336434,844850,0.21738657355308533
1739972577.8429372,851250,0.23275284469127655
1739972582.1026165,857650,0.2256336212158203
1739972584.9819798,864050,0.2178678661584854
1739972587.8611574,870450,0.2116527408361435
1739972590.6859906,876850,0.2200773060321808
1739972593.1159024,883250,0.21065153181552887
1739972595.997552,889650,0.21497485041618347
1739972598.5945225,896050,0.21531425416469574
1739972601.3981225,902450,0.20994573831558228
1739972604.3059237,908850,0.20877933502197266
1739972606.8956676,915250,0.22550348937511444
1739972609.6509643,921650,0.21222999691963196
1739972613.8164845,928050,0.2128303050994873
1739972616.5618796,934450,0.21471759676933289
1739972619.3133066,940850,0.20005279779434204
1739972621.9597752,947250,0.2078126221895218
1739972624.8564548,953650,0.2117382287979126
1739972627.6685796,960050,0.22223465144634247
1739972630.6914594,966450,0.1989579200744629
1739972633.493269,972850,0.1991504579782486
1739972636.1851873,979250,0.1984652727842331
1739972639.0191338,985650,0.22019271552562714
1739972641.5701168,992050,0.21009668707847595
