Wall time,Step,Value
1739962335.3220172,50,0.04006391763687134
1739962353.8831875,100,0.04229384660720825
1739962370.3563125,150,0.03391573578119278
1739962387.539914,200,0.04350241273641586
1739962404.2351177,250,0.03740151226520538
1739962421.2015626,300,0.05532561615109444
1739962436.1819067,350,0.04294556379318237
1739962452.936655,400,0.03461656719446182
1739962468.8637903,450,0.04100783169269562
1739962486.106847,500,0.040238913148641586
1739962502.2174947,550,0.04120233282446861
1739962519.61619,600,0.03741942346096039
1739962535.4458842,650,0.03816787526011467
1739962552.0887337,700,0.03728320449590683
1739962568.1927552,750,0.0407395102083683
1739962585.3010504,800,0.039728108793497086
1739962600.1913748,850,0.03563560172915459
1739962617.2724378,900,0.03703580051660538
1739962632.993468,950,0.046173736453056335
1739962650.8399413,1000,0.03892424702644348
1739962666.4711611,1050,0.03988422453403473
1739962683.3808968,1100,0.03240242227911949
1739962698.8516948,1150,0.03824213892221451
1739962714.8254542,1200,0.03532944992184639
1739962733.0027046,1250,0.04532628506422043
1739962750.2591877,1300,0.03552137687802315
1739962766.6247776,1350,0.034930068999528885
1739962784.8893256,1400,0.03312119096517563
1739962800.5694656,1450,0.04133930429816246
1739962815.8802526,1500,0.040952425450086594
1739962834.1859908,1550,0.03931780532002449
1739962852.6245158,1600,0.03741724044084549
1739962869.5086122,1650,0.04377160966396332
1739962887.0867984,1700,0.029803790152072906
1739962902.3817472,1750,0.03333974629640579
1739962920.2392383,1800,0.028591087087988853
1739962938.1553807,1850,0.030390558764338493
1739962956.0136783,1900,0.0383739173412323
1739962972.2697573,1950,0.037818219512701035
1739962989.4016032,2000,0.038330286741256714
1739963004.6532955,2050,0.031211085617542267
1739963022.2159324,2100,0.0393187552690506
1739963038.8427093,2150,0.03894991800189018
1739963056.0734048,2200,0.0408923402428627
1739963071.2255495,2250,0.03685901686549187
1739963087.9648774,2300,0.03828677907586098
1739963103.6215918,2350,0.04149414971470833
1739963121.0019448,2400,0.035418786108493805
1739963136.0176125,2450,0.03851965069770813
1739963152.28015,2500,0.03268660604953766
1739963169.8011007,2550,0.03722214326262474
1739963187.9228485,2600,0.04213834926486015
1739963204.0634348,2650,0.03282059356570244
1739963219.4172125,2700,0.03909633681178093
1739963237.4247248,2750,0.03926045820116997
1739963253.1678398,2800,0.033652402460575104
1739963268.8158066,2850,0.037153396755456924
1739963284.4287195,2900,0.033004432916641235
1739963301.2458363,2950,0.03368568420410156
1739963318.0248141,3000,0.03945969417691231
1739963334.4149296,3050,0.041389137506484985
1739963349.9267697,3100,0.030925540253520012
1739963366.4534667,3150,0.03179425746202469
1739963381.4587185,3200,0.033788371831178665
1739963397.9970026,3250,0.03509874641895294
1739963413.31185,3300,0.03169596567749977
1739963430.9021325,3350,0.033312954008579254
1739963448.0237226,3400,0.03663768619298935
1739963465.7406,3450,0.03199046477675438
1739963481.59135,3500,0.032569848001003265
1739963500.3304033,3550,0.03606301173567772
1739963517.0607708,3600,0.03390086814761162
1739963535.9730732,3650,0.032890040427446365
1739963554.741118,3700,0.03820168599486351
1739963574.3996532,3750,0.043935179710388184
1739963593.0832555,3800,0.035913605242967606
1739963609.5120869,3850,0.03985833004117012
1739963625.8367007,3900,0.038905367255210876
1739963641.6751733,3950,0.036101873964071274
1739963659.3270185,4000,0.03376833349466324
1739963674.7137992,4050,0.030852070078253746
1739963692.3596423,4100,0.031156979501247406
1739963708.3040154,4150,0.034214213490486145
1739963723.8723967,4200,0.04081946611404419
1739963742.0340896,4250,0.032478634268045425
1739963757.6287174,4300,0.03191259503364563
1739963773.6603818,4350,0.03602535277605057
1739963789.464212,4400,0.036747388541698456
1739963808.503173,4450,0.03991679847240448
1739963824.6640165,4500,0.029385702684521675
1739963841.63764,4550,0.03503922000527382
1739963857.3968031,4600,0.04016614332795143
1739963874.6828535,4650,0.03328508138656616
1739963890.6897006,4700,0.04122026637196541
1739963907.435167,4750,0.03408655524253845
1739963923.355319,4800,0.03500649333000183
1739963941.0217588,4850,0.03783909231424332
1739963957.3348966,4900,0.031187938526272774
1739963974.041271,4950,0.03881752863526344
1739963990.1298482,5000,0.03292950987815857
1739964007.7210522,5050,0.03818584978580475
1739964024.4997613,5100,0.039554718881845474
1739964042.2403603,5150,0.030496468767523766
1739964059.0707088,5200,0.036023858934640884
1739964076.6783395,5250,0.039853885769844055
1739964092.9477212,5300,0.031240694224834442
1739964112.0171585,5350,0.03203950449824333
1739964129.2905982,5400,0.027640553191304207
1739964146.5030277,5450,0.04363216832280159
1739964164.9393802,5500,0.03334122896194458
1739964181.5707502,5550,0.03664067015051842
1739964198.92865,5600,0.03465047478675842
1739964213.7268813,5650,0.035444147884845734
1739964230.1176114,5700,0.03626065328717232
1739964245.8545249,5750,0.040044691413640976
1739964264.612661,5800,0.03113986924290657
1739964280.9861078,5850,0.035025570541620255
1739964299.7460492,5900,0.036446768790483475
1739964316.2597594,5950,0.03599247336387634
1739964334.3567622,6000,0.032486047595739365
1739964350.2343135,6050,0.030940493568778038
1739964366.6944182,6100,0.04441202059388161
1739964381.3400521,6150,0.03276296332478523
1739964400.5137746,6200,0.03500489518046379
1739964416.1051013,6250,0.041649218648672104
1739964432.7725546,6300,0.03098599798977375
1739964449.8917205,6350,0.03638001158833504
1739964466.823508,6400,0.03356108069419861
1739964482.5268257,6450,0.032799068838357925
1739964498.4373837,6500,0.03633126616477966
1739964514.452435,6550,0.03554108366370201
1739964529.6670663,6600,0.03555431216955185
1739964547.2550313,6650,0.037376854568719864
1739964563.814684,6700,0.0367993488907814
1739964581.5953493,6750,0.043083105236291885
1739964599.5766432,6800,0.03635317087173462
1739964615.2546144,6850,0.03318806365132332
1739964630.03496,6900,0.03792274743318558
1739964647.87592,6950,0.04086190089583397
1739964662.9105513,7000,0.03955663740634918
1739964679.3152287,7050,0.03752884641289711
1739964696.4450638,7100,0.03893853724002838
1739964715.5980673,7150,0.03450872376561165
1739964734.7637022,7200,0.03337128460407257
1739964752.017413,7250,0.034590158611536026
1739964770.517213,7300,0.03018653765320778
1739964786.0266573,7350,0.03471538424491882
1739964802.8205085,7400,0.03281255438923836
1739964820.3965828,7450,0.0347481332719326
1739964838.1669927,7500,0.03168545290827751
1739964854.3890684,7550,0.037008337676525116
1739964872.7295609,7600,0.029124902561306953
1739964889.3432405,7650,0.0369032584130764
1739964906.6582458,7700,0.045262206345796585
1739964923.6432502,7750,0.03460149094462395
1739964941.1361043,7800,0.048169173300266266
1739964958.0374062,7850,0.033054303377866745
1739964976.912326,7900,0.03554227948188782
1739964994.9115026,7950,0.03136679530143738
1739965014.7085812,8000,0.034705471247434616
1739965031.1526,8050,0.03635507449507713
1739965049.7195575,8100,0.03296247497200966
1739965065.8814852,8150,0.029641829431056976
1739965084.627147,8200,0.033493783324956894
1739965100.6229625,8250,0.031008828431367874
1739965117.447378,8300,0.027792584151029587
1739965133.065521,8350,0.033671773970127106
1739965150.754914,8400,0.03389643505215645
1739965167.3474092,8450,0.03606346994638443
1739965185.8544962,8500,0.03056502155959606
1739965202.1205654,8550,0.036407530307769775
1739965219.312972,8600,0.035831909626722336
1739965234.8048396,8650,0.045788101851940155
1739965252.9640625,8700,0.040388114750385284
1739965269.4036415,8750,0.029108598828315735
1739965288.0522435,8800,0.037134937942028046
1739965307.347855,8850,0.03893231600522995
1739965325.5569694,8900,0.03462523967027664
1739965344.4526637,8950,0.035550307482481
1739965362.6818142,9000,0.03474276140332222
1739965381.289824,9050,0.03762808069586754
1739965396.8678453,9100,0.0399576835334301
1739965414.874754,9150,0.03277790918946266
1739965432.0091243,9200,0.03329631686210632
1739965449.3384724,9250,0.029939644038677216
1739965465.4458249,9300,0.03844698145985603
1739965483.2389758,9350,0.034132085740566254
1739965499.1474562,9400,0.04161033034324646
1739965517.1063156,9450,0.03842659667134285
1739965533.5534077,9500,0.03674212098121643
1739965552.4056811,9550,0.03378532454371452
1739965569.3442423,9600,0.02797149494290352
1739965588.95564,9650,0.0286256093531847
1739965605.6732423,9700,0.027877753600478172
1739965623.2616432,9750,0.03449825197458267
1739965640.2384472,9800,0.03539371117949486
1739965658.4513276,9850,0.029947692528367043
1739965673.2774916,9900,0.037451595067977905
1739965692.1945665,9950,0.030647512525320053
1739965711.9096837,10000,0.034097861498594284
