Wall time,Step,Value
1739962335.3219736,50,0.017317984253168106
1739962353.8831437,100,0.018075983971357346
1739962370.3562665,150,0.015141344629228115
1739962387.539871,200,0.018542485311627388
1739962404.2350729,250,0.0166055578738451
1739962421.2015178,300,0.024394281208515167
1739962436.181864,350,0.018589327111840248
1739962452.9366105,400,0.015137703157961369
1739962468.8637438,450,0.017588352784514427
1739962486.1068037,500,0.017559340223670006
1739962502.2174513,550,0.017958926036953926
1739962519.6161475,600,0.016080981120467186
1739962535.4458404,650,0.016550704836845398
1739962552.0886908,700,0.016034724190831184
1739962568.1927116,750,0.017771698534488678
1739962585.301006,800,0.01754104159772396
1739962600.1913319,850,0.015601768158376217
1739962617.2723942,900,0.01612984389066696
1739962632.9934175,950,0.020230866968631744
1739962650.8398983,1000,0.016957245767116547
1739962666.4711168,1050,0.017132636159658432
1739962683.3808534,1100,0.01373757142573595
1739962698.8516505,1150,0.016402490437030792
1739962714.825411,1200,0.015505725517868996
1739962733.0026593,1250,0.01950840838253498
1739962750.25913,1300,0.015490749850869179
1739962766.6247346,1350,0.015175094828009605
1739962784.889281,1400,0.01481606438755989
1739962800.5694218,1450,0.017458520829677582
1739962815.8802075,1500,0.017816690728068352
1739962834.185947,1550,0.017563004046678543
1739962852.6244743,1600,0.015818003565073013
1739962869.508568,1650,0.01852560229599476
1739962887.0867543,1700,0.012857140973210335
1739962902.3817036,1750,0.014503139071166515
1739962920.2391932,1800,0.01247176993638277
1739962938.1553385,1850,0.013066442683339119
1739962956.0136342,1900,0.016975989565253258
1739962972.2697146,1950,0.01634346693754196
1739962989.4015603,2000,0.01700832135975361
1739963004.6532516,2050,0.013807390816509724
1739963022.215889,2100,0.017131825909018517
1739963038.842666,2150,0.017003867775201797
1739963056.0733628,2200,0.017677150666713715
1739963071.225492,2250,0.015899207442998886
1739963087.964833,2300,0.016558080911636353
1739963103.621547,2350,0.017866669222712517
1739963121.0019016,2400,0.01513396855443716
1739963136.017569,2450,0.016899989917874336
1739963152.2801073,2500,0.014015307649970055
1739963169.8010554,2550,0.016150256618857384
1739963187.9228063,2600,0.017408091574907303
1739963204.0633914,2650,0.014383210800588131
1739963219.4171677,2700,0.016984587535262108
1739963237.4246764,2750,0.017157714813947678
1739963253.1677978,2800,0.014708129689097404
1739963268.8157635,2850,0.015828542411327362
1739963284.4286764,2900,0.014364670030772686
1739963301.245792,2950,0.014674520120024681
1739963318.0247717,3000,0.017098339274525642
1739963334.4148872,3050,0.017894141376018524
1739963349.9267259,3100,0.013510307297110558
1739963366.4534247,3150,0.014245415106415749
1739963381.4586747,3200,0.014868360944092274
1739963397.996958,3250,0.01493375189602375
1739963413.3118062,3300,0.013695871457457542
1739963430.9020886,3350,0.014379962347447872
1739963448.023679,3400,0.0160969290882349
1739963465.7405565,3450,0.013630717061460018
1739963481.5913055,3500,0.014224065467715263
1739963500.3303616,3550,0.015772663056850433
1739963517.0607271,3600,0.014582241885364056
1739963535.9730303,3650,0.014606917276978493
1739963554.7410731,3700,0.016139639541506767
