Wall time,Step,Value
1744185896.865359,50,0.09813343733549118
1744185908.8982444,100,0.08524155616760254
1744185923.6385388,150,0.07762952148914337
1744185936.482942,200,0.0672670528292656
1744185948.7284327,250,0.08751679956912994
1744185962.278959,300,0.0830000713467598
1744185975.115611,350,0.08740365505218506
1744185989.21843,400,0.09348566830158234
1744186002.3729436,450,0.082184337079525
1744186014.8061128,500,0.07156123220920563
1744186029.0214567,550,0.08954468369483948
1744186042.2750854,600,0.07258948683738708
1744186055.229333,650,0.07950865477323532
1744186068.2621872,700,0.07798824459314346
1744186080.6894343,750,0.07444364577531815
1744186095.6807914,800,0.07320678979158401
1744186108.1101637,850,0.07341329008340836
1744186120.3574886,900,0.07121721655130386
1744186133.7969177,950,0.07003987580537796
1744186146.7708354,1000,0.0643482580780983
1744186161.292032,1050,0.0656043142080307
1744186173.9532394,1100,0.06883927434682846
1744186185.8019655,1150,0.067055344581604
1744186199.44957,1200,0.05919324606657028
1744186211.9682214,1250,0.06412532180547714
1744186223.709648,1300,0.05383472517132759
1744186236.9998598,1350,0.05858993902802467
1744186249.5116377,1400,0.0527070052921772
1744186263.4909556,1450,0.042994190007448196
1744186275.8172486,1500,0.032691553235054016
1744186287.848182,1550,0.039422836154699326
1744186302.025703,1600,0.03996001183986664
1744186313.873284,1650,0.03271600604057312
1744186328.3009527,1700,0.046811822801828384
1744186340.811446,1750,0.032061997801065445
1744186354.003732,1800,0.033344969153404236
1744186368.1373987,1850,0.029053490608930588
1744186380.4677794,1900,0.027304213494062424
1744186394.6146526,1950,0.02949385717511177
1744186407.171756,2000,0.03601326048374176
1744186419.5696607,2050,0.029256589710712433
1744186433.6041665,2100,0.03254419192671776
1744186444.7861555,2150,0.03171183168888092
1744186457.2509663,2200,0.0305439755320549
1744186471.527614,2250,0.03381887078285217
1744186484.0291035,2300,0.03124113567173481
1744186498.4368727,2350,0.03662705421447754
1744186511.328073,2400,0.03214453160762787
1744186523.1081736,2450,0.03357914462685585
1744186537.0121398,2500,0.03072572685778141
1744186549.4919305,2550,0.033061347901821136
1744186561.423423,2600,0.031048579141497612
1744186574.5909789,2650,0.03308526426553726
1744186585.871053,2700,0.03340991958975792
1744186599.7954195,2750,0.03218090161681175
1744186612.2189033,2800,0.030567532405257225
1744186624.2303903,2850,0.03261178359389305
1744186638.7098634,2900,0.03581537306308746
1744186651.0026171,2950,0.03025679476559162
1744186665.9861004,3000,0.03212720528244972
1744186680.5826693,3050,0.030301185324788094
1744186692.6687367,3100,0.030374296009540558
1744186706.5308073,3150,0.02861783839762211
1744186719.2354624,3200,0.02958102524280548
1744186735.0719662,3250,0.030432408675551414
1744186747.744492,3300,0.030174890533089638
1744186761.1845148,3350,0.029615208506584167
1744186774.97138,3400,0.031564999371767044
1744186788.732094,3450,0.02969200536608696
1744186803.7635036,3500,0.03190567344427109
1744186816.652896,3550,0.028626687824726105
1744186829.831316,3600,0.02900431863963604
1744186844.6248493,3650,0.027615008875727654
1744186856.646999,3700,0.029552223160862923
1744186871.4453754,3750,0.03169631212949753
1744186885.4600868,3800,0.029395710676908493
1744186897.846601,3850,0.03038669191300869
1744186912.183768,3900,0.029099328443408012
1744186923.4767709,3950,0.02886943891644478
1744186937.09741,4000,0.026529543101787567
1744186950.1192837,4050,0.027138767763972282
1744186962.741639,4100,0.03113175369799137
1744186978.2684178,4150,0.03050433285534382
1744186991.0068533,4200,0.029668273404240608
1744187004.3998165,4250,0.02713959291577339
1744187017.3882086,4300,0.028561744838953018
1744187030.7956934,4350,0.028254050761461258
1744187045.4057155,4400,0.02789308875799179
1744187057.173446,4450,0.028774235397577286
1744187069.6051948,4500,0.027575422078371048
1744187082.7684715,4550,0.027004381641745567
1744187096.5815651,4600,0.03237569332122803
1744187112.3245761,4650,0.02798924222588539
1744187124.3695662,4700,0.028086084872484207
1744187136.4570405,4750,0.028224708512425423
1744187150.2290418,4800,0.031543511897325516
1744187162.361372,4850,0.02683333121240139
1744187176.7237697,4900,0.02585780806839466
1744187189.9080956,4950,0.030213911086320877
1744187204.8291516,5000,0.02543635480105877
1744187217.1370254,5050,0.029387276619672775
1744187229.1101635,5100,0.028846383094787598
1744187244.1193728,5150,0.028626276180148125
1744187257.8039896,5200,0.028495831415057182
1744187270.5759485,5250,0.029143843799829483
1744187284.441668,5300,0.02624266780912876
1744187297.620659,5350,0.02780120261013508
1744187311.448417,5400,0.02789236046373844
1744187325.0104132,5450,0.02967195399105549
1744187337.8746793,5500,0.02870587632060051
1744187352.5122406,5550,0.030302321538329124
1744187365.5065677,5600,0.029125381261110306
1744187379.708946,5650,0.029460279271006584
1744187391.9542494,5700,0.029767345637083054
1744187405.0521932,5750,0.028624800965189934
1744187419.897056,5800,0.02968812733888626
1744187434.0147636,5850,0.02749434858560562
1744187448.7403853,5900,0.027412021532654762
1744187460.9833632,5950,0.027473684400320053
1744187473.4853914,6000,0.032925624400377274
1744187488.9930434,6050,0.029253598302602768
1744187503.4298928,6100,0.028341248631477356
1744187518.1953912,6150,0.030341744422912598
1744187531.7354493,6200,0.025716518983244896
1744187546.0291944,6250,0.029414968565106392
1744187559.932979,6300,0.030336108058691025
1744187573.0791624,6350,0.03184840828180313
1744187586.130664,6400,0.027604976668953896
1744187599.510493,6450,0.02625422738492489
1744187615.7245967,6500,0.02813776396214962
1744187628.420632,6550,0.02785717509686947
1744187641.2532644,6600,0.0290167685598135
1744187656.0640512,6650,0.03066854365170002
1744187669.180592,6700,0.031226487830281258
1744187683.505941,6750,0.02841874398291111
1744187696.7300155,6800,0.026091881096363068
1744187712.6346037,6850,0.026559816673398018
1744187725.708455,6900,0.028066782280802727
1744187740.2476826,6950,0.027475306764245033
1744187755.9671323,7000,0.027325503528118134
1744187769.4408193,7050,0.03034975752234459
1744187783.5422318,7100,0.030652813613414764
1744187798.1812813,7150,0.02922792360186577
1744187811.187003,7200,0.027980517596006393
1744187825.6624014,7250,0.03016018122434616
1744187838.1269143,7300,0.02821001224219799
1744187850.7091408,7350,0.030091891065239906
1744187864.8745348,7400,0.028601359575986862
1744187881.2085044,7450,0.028925707563757896
1744187894.7016191,7500,0.029527245089411736
1744187908.1543427,7550,0.028962276875972748
1744187922.2286634,7600,0.02840099111199379
1744187935.124624,7650,0.02796420454978943
1744187949.5967078,7700,0.025788510218262672
1744187963.2849312,7750,0.026835493743419647
1744187977.198797,7800,0.028493935242295265
1744187992.7077355,7850,0.02713100053369999
1744188005.4886715,7900,0.02769697830080986
1744188020.115668,7950,0.027301041409373283
1744188032.8950617,8000,0.028327785432338715
1744188046.7115433,8050,0.027528245002031326
1744188061.197521,8100,0.02667074091732502
1744188074.4774613,8150,0.027359584346413612
1744188090.4678912,8200,0.028781335800886154
1744188103.6184735,8250,0.025570208206772804
1744188117.949619,8300,0.029025781899690628
1744188132.696911,8350,0.026905482634902
1744188146.5140247,8400,0.025925088673830032
1744188161.1953638,8450,0.027045374736189842
1744188173.9977033,8500,0.027937356382608414
1744188189.0900247,8550,0.0281590037047863
1744188201.7839863,8600,0.028566300868988037
1744188216.1326098,8650,0.02756696194410324
1744188230.8324606,8700,0.028574299067258835
1744188244.1461694,8750,0.027753476053476334
1744188258.4657307,8800,0.028013018891215324
1744188270.9180355,8850,0.029407085850834846
1744188283.8865397,8900,0.03171145170927048
1744188297.9020057,8950,0.03135927394032478
1744188312.043679,9000,0.027479803189635277
1744188326.7741458,9050,0.027423130348324776
1744188339.2631478,9100,0.02927420474588871
1744188355.0868585,9150,0.028572633862495422
1744188367.2269762,9200,0.031311120837926865
1744188381.4343631,9250,0.027648326009511948
1744188396.268733,9300,0.0284231249243021
1744188409.7003016,9350,0.028275970369577408
1744188425.3404036,9400,0.03133651614189148
1744188438.493263,9450,0.0320281982421875
1744188451.9560702,9500,0.03323858231306076
1744188466.377196,9550,0.028390582650899887
1744188481.2459142,9600,0.027129005640745163
1744188495.331158,9650,0.03124038688838482
1744188508.4151225,9700,0.030220260843634605
1744188522.671014,9750,0.029751857742667198
1744188535.2665327,9800,0.02958877943456173
1744188547.440864,9850,0.03027619607746601
1744188560.8666813,9900,0.030064497143030167
1744188573.6406639,9950,0.02939874306321144
1744188587.603956,10000,0.028809985145926476
