Wall time,Step,Value
1744189079.0239875,50,0.5348873734474182
1744189082.6566675,12850,0.5240387320518494
1744189084.3273256,19250,0.4940095543861389
1744189085.8800461,25650,0.47728681564331055
1744189093.9154642,57650,0.4023844301700592
1744189097.0475688,64050,0.3991369903087616
1744189098.7114282,70450,0.40633341670036316
1744189103.5720108,89650,0.3838249444961548
1744189105.2064834,96050,0.37014833092689514
1744189108.2091844,102450,0.36087551712989807
1744189111.4750383,115250,0.3414061963558197
1744189113.091251,121650,0.3451763391494751
1744189114.6795268,128050,0.32915186882019043
1744189117.8421457,140850,0.3347473442554474
1744189119.4525537,147250,0.3184638023376465
1744189125.184353,166450,0.3147415220737457
1744189126.800473,172850,0.295438289642334
1744189128.4259818,179250,0.29747262597084045
1744189131.4595056,185650,0.29047366976737976
1744189133.0100596,192050,0.28845763206481934
1744189138.763117,211250,0.2600896954536438
1744189140.3936381,217650,0.25396230816841125
1744189143.5207267,230450,0.22828198969364166
1744189145.1556094,236850,0.21483483910560608
1744189146.7707205,243250,0.20814023911952972
1744189148.3543696,249650,0.21214459836483002
1744189149.9960277,256050,0.20453816652297974
1744189161.7976332,300850,0.165164977312088
1744189163.3884354,307250,0.16650234162807465
1744189165.0173,313650,0.1657131165266037
1744189166.773428,320050,0.16931942105293274
1744189168.4001846,326450,0.15841519832611084
1744189170.6865206,332850,0.14817745983600616
1744189172.2732956,339250,0.16226214170455933
1744189173.860668,345650,0.14639101922512054
1744189175.4430544,352050,0.1493752896785736
1744189178.8460484,364850,0.14623931050300598
1744189183.7399976,384050,0.14224806427955627
1744189186.3544688,390450,0.12874194979667664
1744189187.9675086,396850,0.1373714655637741
1744189189.6122847,403250,0.1301630288362503
1744189192.8717039,416050,0.12997107207775116
1744189194.4596164,422450,0.13384626805782318
1744189198.7520528,428850,0.1288774311542511
1744189200.3412178,435250,0.11980126053094864
1744189203.897916,448050,0.12227177619934082
1744189205.4832556,454450,0.12039349228143692
1744189208.7365792,467250,0.11869066208600998
1744189211.966915,480050,0.11534210294485092
1744189215.2702308,492850,0.11156584322452545
1744189216.991299,499250,0.11572715640068054
1744189218.6326725,505650,0.10944699496030807
1744189220.994552,512050,0.11279749870300293
1744189224.1453753,524850,0.11415921151638031
1744189225.7362554,531250,0.1058262437582016
1744189228.8690567,544050,0.10710767656564713
1744189231.7687132,550450,0.10770811140537262
1744189233.3450396,556850,0.10519777983427048
1744189236.509699,569650,0.10441893339157104
1744189238.0872867,576050,0.1052468940615654
1744189246.1785336,608050,0.10209155827760696
1744189252.624411,633650,0.09887324273586273
1744189254.262128,640050,0.1018722802400589
1744189259.0739431,659250,0.10858582705259323
1744189260.8789551,665650,0.10192040354013443
1744189265.9567244,678450,0.09900829195976257
1744189268.1666384,684850,0.10246298462152481
1744189270.4449942,691250,0.10018672794103622
1744189272.6190403,697650,0.0981714203953743
1744189274.6115675,704050,0.10024026781320572
1744189276.5767777,710450,0.09997320920228958
1744189278.8259282,716850,0.09137220680713654
1744189283.128145,729650,0.10361043363809586
1744189284.9826028,736050,0.09472206234931946
1744189287.2521868,742450,0.09871775656938553
1744189299.4365308,774450,0.09528021514415741
1744189308.6611214,800050,0.09361930936574936
1744189310.8856168,806450,0.09120848029851913
1744189315.102603,819250,0.09286677092313766
1744189317.3493912,825650,0.10169412195682526
1744189319.5148408,832050,0.09141236543655396
1744189321.746631,838450,0.09250134229660034
1744189323.9650168,844850,0.09642548859119415
1744189328.1971977,857650,0.09049244970083237
1744189334.4862802,870450,0.09304694086313248
1744189336.4492652,876850,0.09459338337182999
1744189338.6762538,883250,0.09269696474075317
1744189341.2162094,889650,0.08843647688627243
1744189350.1301415,915250,0.08884671330451965
1744189352.5134199,921650,0.08146828413009644
1744189354.6447773,928050,0.08310398459434509
1744189356.6008973,934450,0.08563780039548874
1744189358.9605463,940850,0.0804562196135521
1744189366.7334964,960050,0.08182382583618164
1744189373.268259,985650,0.07857877761125565
1744189376.4050827,998450,0.07967864722013474
1744189377.9399889,1004850,0.07625087350606918
1744189381.019325,1017650,0.08176647871732712
1744189382.5543723,1024050,0.07838379591703415
1744189385.684211,1036850,0.07260198146104813
1744189387.2146807,1043250,0.0812956690788269
1744189388.8198419,1049650,0.07741129398345947
1744189391.9747732,1062450,0.07466596364974976
1744189395.197674,1075250,0.07679630815982819
1744189398.3608878,1088050,0.07619282603263855
1744189399.9291065,1094450,0.0723617896437645
1744189401.5096118,1100850,0.07274570316076279
1744189404.7845898,1113650,0.0716632828116417
1744189406.271967,1120050,0.07220426201820374
1744189407.8369668,1126450,0.0694148913025856
1744189409.4336872,1132850,0.07622881978750229
1744189411.024522,1139250,0.07259790599346161
1744189414.2543473,1152050,0.07430277019739151
1744189415.8933158,1158450,0.06533341854810715
1744189417.461768,1164850,0.07270559668540955
1744189419.0847142,1171250,0.07190173864364624
1744189420.6478071,1177650,0.07047930359840393
1744189422.2275558,1184050,0.0720040500164032
1744189423.8271012,1190450,0.06630001962184906
1744189428.5656984,1209650,0.06569996476173401
1744189430.133424,1216050,0.06784673035144806
1744189434.4318,1222450,0.0693710446357727
1744189436.056729,1228850,0.06706742197275162
1744189440.8148613,1248050,0.06528659164905548
1744189445.5031576,1267250,0.061758771538734436
1744189447.0855227,1273650,0.06424486637115479
1744189448.6314871,1280050,0.06517969816923141
1744189451.7844422,1292850,0.061741817742586136
1744189453.4501503,1299250,0.06703514605760574
1744189455.0373557,1305650,0.06786595284938812
1744189456.5936525,1312050,0.06746941804885864
1744189459.766384,1324850,0.06315438449382782
1744189462.913941,1337650,0.06412632763385773
1744189467.4642422,1350450,0.06689520180225372
1744189470.681882,1363250,0.06137741729617119
1744189473.767259,1376050,0.06158963218331337
1744189475.3819742,1382450,0.05856199935078621
1744189478.567153,1395250,0.06458200514316559
1744189480.1153555,1401650,0.0593169629573822
1744189481.7223492,1408050,0.06266522407531738
1744189483.287116,1414450,0.06993169337511063
1744189484.9102614,1420850,0.06387332081794739
1744189488.1493855,1433650,0.06493274867534637
1744189489.7195017,1440050,0.05919342860579491
1744189491.3166833,1446450,0.06993291527032852
1744189495.9797776,1465650,0.0618576779961586
1744189502.1232562,1484850,0.06377392262220383
1744189505.3439162,1497650,0.06371627002954483
1744189506.8569355,1504050,0.06039374694228172
1744189508.3883848,1510450,0.06420690566301346
1744189509.908726,1516850,0.06268426775932312
1744189511.4898393,1523250,0.0634850412607193
1744189513.0012903,1529650,0.060376234352588654
1744189516.2976294,1542450,0.05814024806022644
1744189517.8886967,1548850,0.06060875207185745
1744189521.079249,1561650,0.06295867264270782
1744189522.7534435,1568050,0.07027824968099594
1744189524.3233817,1574450,0.06466595083475113
1744189525.8813803,1580850,0.0605325885117054
1744189528.9687698,1593650,0.05636562779545784
1744189533.5141492,1612850,0.06218002364039421
1744189536.3620412,1619250,0.05633390694856644
1744189537.911004,1625650,0.0625474750995636
1744189542.6710613,1644850,0.06632845848798752
1744189544.2744591,1651250,0.061621472239494324
1744189545.8363729,1657650,0.0629207119345665
1744189547.4315696,1664050,0.06133740022778511
1744189550.7228084,1676850,0.056530192494392395
1744189552.2507017,1683250,0.056880731135606766
1744189560.1399922,1715250,0.056724559515714645
1744189563.280514,1728050,0.05677640810608864
1744189564.879534,1734450,0.05643890053033829
1744189570.887351,1753650,0.06318071484565735
1744189572.4565363,1760050,0.05636497959494591
1744189574.0198123,1766450,0.05730946734547615
1744189577.1956072,1779250,0.05819132551550865
1744189578.7509542,1785650,0.0625089630484581
1744189580.3050485,1792050,0.057804372161626816
1744189581.8687897,1798450,0.05553232133388519
1744189583.4630837,1804850,0.05604530870914459
1744189585.0327475,1811250,0.05729291960597038
1744189586.5950367,1817650,0.057544488459825516
