Wall time,Step,Value
1744199533.1641755,50,0.04100712016224861
1744199545.5535252,100,0.037925347685813904
1744199558.1317537,150,0.02914607897400856
1744199569.408936,200,0.03287973999977112
1744199582.5019765,250,0.03287973999977112
1744199596.5693717,300,0.028871655464172363
1744199608.2197356,350,0.030270129442214966
1744199621.2460172,400,0.025684507563710213
1744199633.9925594,450,0.021916953846812248
1744199646.1488636,500,0.023024875670671463
1744199659.505931,550,0.02174318954348564
1744199671.4940987,600,0.022093648090958595
1744199683.792009,650,0.022979198023676872
1744199697.317704,700,0.02356097102165222
1744199708.3175397,750,0.019051413983106613
1744199720.253646,800,0.019713491201400757
1744199733.549924,850,0.01961546763777733
1744199745.0820694,900,0.019222352653741837
1744199757.1612155,950,0.019191205501556396
1744199770.2687855,1000,0.01991056464612484
1744199782.01439,1050,0.02014647051692009
1744199795.037933,1100,0.021251989528536797
1744199808.7099712,1150,0.021313270553946495
1744199820.7286756,1200,0.020757151767611504
1744199834.171131,1250,0.020638609305024147
1744199845.2048097,1300,0.020760996267199516
1744199856.9124007,1350,0.02230251021683216
1744199870.9562554,1400,0.022297430783510208
1744199882.7494097,1450,0.022588221356272697
1744199896.4965358,1500,0.02231937274336815
1744199907.817144,1550,0.025180339813232422
1744199921.0812085,1600,0.022708576172590256
1744199933.5825782,1650,0.02192835696041584
1744199945.3255298,1700,0.028106985613703728
1744199957.7318776,1750,0.02916872687637806
1744199971.5909426,1800,0.03051190823316574
1744199984.1783218,1850,0.030593441799283028
1744199996.5637975,1900,0.030200043693184853
1744200007.9230914,1950,0.030786992982029915
1744200020.1879168,2000,0.03034607321023941
1744200033.9204988,2050,0.030373767018318176
1744200044.3157659,2100,0.030273068696260452
1744200055.6987252,2150,0.02937828004360199
1744200068.2037232,2200,0.028637468814849854
1744200081.4322724,2250,0.026932237669825554
1744200093.2942605,2300,0.02725343592464924
1744200107.2869802,2350,0.02537252940237522
1744200119.5127351,2400,0.02535734884440899
1744200132.8274283,2450,0.025449901819229126
1744200145.1366825,2500,0.0246962271630764
1744200156.903612,2550,0.02488386258482933
1744200170.6310627,2600,0.02488386258482933
1744200183.6528757,2650,0.02488521859049797
1744200195.8551624,2700,0.02488521859049797
1744200208.5143478,2750,0.024562394246459007
1744200220.212183,2800,0.02400980517268181
1744200233.567013,2850,0.024110637605190277
1744200246.0042424,2900,0.022908953949809074
1744200258.5129755,2950,0.0224272720515728
1744200271.3959045,3000,0.02508581429719925
1744200283.8159215,3050,0.024649905040860176
1744200295.105951,3100,0.023467184975743294
1744200308.1673143,3150,0.02230314537882805
1744200319.7594552,3200,0.021625855937600136
1744200333.9078689,3250,0.020482849329710007
1744200345.4936543,3300,0.02099492959678173
1744200357.5810392,3350,0.02255294658243656
1744200370.400606,3400,0.024667762219905853
1744200383.1016989,3450,0.026904543861746788
1744200395.3545432,3500,0.02134324051439762
1744200407.9988518,3550,0.021064307540655136
1744200420.3183846,3600,0.022403443232178688
1744200431.8715568,3650,0.0200808122754097
1744200445.5552702,3700,0.023152858018875122
1744200457.8125184,3750,0.022094955667853355
1744200471.196778,3800,0.022017786279320717
1744200483.735972,3850,0.02183116227388382
1744200494.9005294,3900,0.021648380905389786
1744200508.5275152,3950,0.021587856113910675
1744200519.931612,4000,0.021595485508441925
1744200531.5601716,4050,0.02129877544939518
1744200545.0901177,4100,0.021769586950540543
1744200555.798426,4150,0.02074836567044258
1744200569.9803238,4200,0.024925444275140762
1744200580.8397675,4250,0.024782694876194
1744200593.051858,4300,0.022250410169363022
1744200608.1075594,4350,0.021998746320605278
1744200620.9066033,4400,0.022343210875988007
1744200633.724855,4450,0.024796035140752792
1744200646.5846398,4500,0.022923946380615234
1744200657.7107482,4550,0.022957470268011093
1744200671.6616998,4600,0.02298678085207939
1744200684.2781312,4650,0.02299623005092144
1744200697.4201744,4700,0.02299623005092144
1744200710.0965018,4750,0.020261546596884727
1744200721.679691,4800,0.020476074889302254
1744200734.183815,4850,0.020526418462395668
1744200747.5114133,4900,0.02033856324851513
1744200759.626665,4950,0.02132195420563221
1744200772.8882663,5000,0.021208135411143303
1744200785.1313043,5050,0.02143796905875206
1744200797.7331312,5100,0.0212591253221035
1744200811.637829,5150,0.02182474546134472
1744200824.4682915,5200,0.021883368492126465
