Wall time,Step,Value
1744199845.203942,0,0.0007110418519005179
1744199856.9121947,1,0.0007025091326795518
1744199870.9553697,2,0.0006772517808713019
1744199882.748542,3,0.0006667384295724332
1744199896.4956357,4,0.0007491483120247722
1744199907.8162358,5,0.0007268890039995313
1744199921.0810068,6,0.000691536464728415
1744199933.5823622,7,0.0007133166072890162
1744199945.3246777,8,0.0007172052282840014
1744199957.7311096,9,0.0006890820804983377
1744199971.590729,10,0.0006952081457711756
1744199984.1781194,11,0.0006621396751143038
1744199996.5633652,12,0.000702365068718791
1744200007.9221914,13,0.000625674962066114
1744200020.1877072,14,0.0007047385443001986
1744200033.920295,15,0.0006567833479493856
1744200044.3149335,16,0.0006712705362588167
1744200055.6985195,17,0.0007410828256979585
1744200068.2028546,18,0.0007063160883262753
1744200081.4312277,19,0.000628194073215127
1744200093.2940505,20,0.0006390929920598865
1744200107.2861075,21,0.0007532687741331756
1744200119.5125263,22,0.0006526508368551731
1744200132.8271303,23,0.0007103541865944862
1744200145.1364787,24,0.000673638773150742
1744200156.903415,25,0.000714799971319735
1744200170.630228,26,0.0007019371259957552
1744200183.6526687,27,0.0007496379548683763
1744200195.8544602,28,0.0006569711258634925
1744200208.5136428,29,0.0007323957397602499
1744200220.211976,30,0.000665488070808351
1744200233.5667164,31,0.0007380167953670025
1744200246.0040379,32,0.001002845703624189
1744200258.512769,33,0.0006831089267507195
1744200271.395187,34,0.0007076860638335347
1744200283.8153415,35,0.0006069511873647571
1744200295.1056492,36,0.0008720878977328539
1744200308.1671133,37,0.000733746332116425
1744200319.758659,38,0.0008038077503442764
1744200333.9075668,39,0.0008728859247639775
1744200345.4934475,40,0.0008028270094655454
1744200357.580831,41,0.0008680025930516422
1744200370.400047,42,0.0007859886391088367
1744200383.1008978,43,0.0006829466437920928
1744200395.354338,44,0.0006724248523823917
1744200407.9981356,45,0.0006536835571750998
1744200420.317556,46,0.0006173725705593824
1744200431.871128,47,0.0007911879802122712
1744200445.554968,48,0.0006605589296668768
1744200457.8118012,49,0.0007056524627842009
1744200471.1965704,50,0.0006403210572898388
1744200483.7357655,51,0.0007056404137983918
1744200494.9002366,52,0.0006968423258513212
1744200508.527298,53,0.0006341611733660102
1744200519.931405,54,0.0007559771183878183
1744200531.5595806,55,0.0007778972503729165
1744200545.0899107,56,0.0007822834304533899
1744200555.7976975,57,0.0007394185522571206
1744200569.979614,58,0.0008371748845092952
1744200580.8390622,59,0.0006321467226371169
1744200593.051111,60,0.0007779644802212715
1744200608.1068451,61,0.0006471949745900929
1744200620.9058182,62,0.0007091282168403268
1744200633.7241352,63,0.0006114732823334634
1744200646.5844328,64,0.0006995578296482563
1744200657.7103171,65,0.0007392204133793712
1744200671.6614912,66,0.0007493447046726942
1744200684.27736,67,0.0007647090242244303
1744200697.4194865,68,0.0007641189731657505
1744200710.0957954,69,0.0006675125332549214
1744200721.6794932,70,0.0009714147308841348
1744200734.1836114,71,0.0007478063926100731
1744200747.5107343,72,0.0009586949599906802
1744200759.6259696,73,0.0009850173955783248
1744200772.8875873,74,0.0009646377293393016
1744200785.131099,75,0.0007203937275335193
1744200797.7325556,76,0.001270857872441411
1744200811.637118,77,0.0006703563267365098
1744200824.467567,78,0.000698713818565011
1744200836.9715734,79,0.0008464537095278502
1744200850.1712954,80,0.0007569621666334569
1744200863.0277755,81,0.0009657511254772544
1744200875.635104,82,0.0006469637737609446
1744200887.975935,83,0.0005971252103336155
1744200900.4412813,84,0.0007419863832183182
1744200914.0469847,85,0.000679771532304585
1744200926.3513348,86,0.0006661638035438955
1744200938.1745222,87,0.000887058733496815
1744200952.4069753,88,0.0007872399874031544
1744200963.8216867,89,0.0006335413781926036
1744200976.6236432,90,0.0007784847402945161
1744200988.9475858,91,0.001184751745313406
1744201002.5039365,92,0.0009614535374566913
1744201015.0720317,93,0.0008018761873245239
1744201027.172457,94,0.0007306977058760822
1744201037.9307587,95,0.0007716810214333236
1744201051.5321326,96,0.0007318526040762663
