Wall time,Step,Value
1744199533.1642282,50,0.09167475998401642
1744199545.5535674,100,0.08509217947721481
1744199558.1317983,150,0.06533937156200409
1744199569.4089794,200,0.07543753832578659
1744199582.5020182,250,0.07543753832578659
1744199596.569413,300,0.06598129123449326
1744199608.2197778,350,0.06895466893911362
1744199621.2460618,400,0.05584380775690079
1744199633.992604,450,0.0481228306889534
1744199646.148905,500,0.04933587834239006
1744199659.5059743,550,0.04687641188502312
1744199671.4941413,600,0.04826724901795387
1744199683.7920523,650,0.04986196011304855
1744199697.3177469,700,0.05108225718140602
1744199708.3175826,750,0.04205486550927162
1744199720.25369,800,0.043749962002038956
1744199733.5499644,850,0.04344137758016586
1744199745.0821152,900,0.04262792691588402
1744199757.161257,950,0.042672257870435715
1744199770.2688303,1000,0.043994080275297165
1744199782.0144334,1050,0.04446979984641075
1744199795.0379763,1100,0.046253882348537445
1744199808.7100163,1150,0.04626426845788956
1744199820.7287188,1200,0.0450119823217392
1744199834.1711762,1250,0.04448530077934265
1744199845.2048554,1300,0.044615164399147034
1744199856.9124398,1350,0.04746953397989273
1744199870.9562986,1400,0.04748605936765671
1744199882.749451,1450,0.04813619703054428
1744199896.4965777,1500,0.047511179000139236
1744199907.8171844,1550,0.05432981625199318
1744199921.081248,1600,0.0493672750890255
1744199933.5826163,1650,0.047196030616760254
1744199945.3255699,1700,0.06067168712615967
1744199957.7319198,1750,0.06320896744728088
1744199971.5909848,1800,0.06661386042833328
1744199984.1783614,1850,0.06714355945587158
1744199996.5638382,1900,0.06629101932048798
1744200007.923133,1950,0.06735176593065262
1744200020.1879566,2000,0.06647442281246185
1744200033.9205396,2050,0.06651251018047333
1744200044.3158076,2100,0.06645216047763824
1744200055.6987638,2150,0.06399798393249512
1744200068.203765,2200,0.06256063282489777
1744200081.4323275,2250,0.05864494666457176
1744200093.294308,2300,0.059348687529563904
1744200107.2870216,2350,0.05574202537536621
1744200119.5127766,2400,0.05577613785862923
1744200132.8274684,2450,0.05582854524254799
1744200145.136722,2500,0.05408625304698944
1744200156.9036531,2550,0.05453509837388992
1744200170.6311102,2600,0.05453509837388992
1744200183.6529152,2650,0.05474797636270523
1744200195.8552022,2700,0.05474797636270523
1744200208.5143864,2750,0.05390845611691475
1744200220.2122204,2800,0.05246509984135628
1744200233.567053,2850,0.05258364975452423
1744200246.004281,2900,0.04985354468226433
1744200258.5130157,2950,0.04891876503825188
1744200271.395946,3000,0.054373014718294144
1744200283.8159628,3050,0.053539175540208817
1744200295.1059918,3100,0.05124377831816673
1744200308.1673543,3150,0.047802556306123734
1744200319.759505,3200,0.046638697385787964
1744200333.90791,3250,0.043924830853939056
1744200345.4936934,3300,0.04505821317434311
1744200357.5810792,3350,0.04858226701617241
1744200370.400647,3400,0.053500499576330185
1744200383.1017478,3450,0.059851787984371185
1744200395.3545818,3500,0.04721144586801529
1744200407.9988923,3550,0.04623417183756828
1744200420.3184452,3600,0.049140021204948425
1744200431.8715978,3650,0.04407540336251259
1744200445.55531,3700,0.05033707246184349
1744200457.8125603,3750,0.04827921465039253
1744200471.1968164,3800,0.047967780381441116
