Wall time,Step,Value
1744189079.0240479,50,1.1095051765441895
1744189082.6567092,12850,1.086156964302063
1744189084.327367,19250,1.021958827972412
1744189085.8800886,25650,0.9881324172019958
1744189093.9155054,57650,0.8342304229736328
1744189097.0476115,64050,0.8255690932273865
1744189098.7114713,70450,0.8392602205276489
1744189103.572054,89650,0.7953619956970215
1744189105.2065248,96050,0.7670227289199829
1744189108.2092273,102450,0.7472728490829468
1744189111.475081,115250,0.7064905762672424
1744189113.0912943,121650,0.7161452174186707
1744189114.679568,128050,0.6805636882781982
1744189117.842187,140850,0.6937646865844727
1744189119.452597,147250,0.6588824987411499
1744189125.1843967,166450,0.6491190791130066
1744189126.8005152,172850,0.6105965971946716
1744189128.426025,179250,0.6161330342292786
1744189131.4595459,185650,0.5995371341705322
1744189133.010102,192050,0.5976365804672241
1744189138.7631593,211250,0.5369709134101868
1744189140.3936815,217650,0.525497555732727
1744189143.5207665,230450,0.4714084565639496
1744189145.1556523,236850,0.444980263710022
1744189146.7707622,243250,0.43029460310935974
1744189148.3544123,249650,0.4360901415348053
1744189149.99607,256050,0.4243890643119812
1744189161.7976747,300850,0.3409433960914612
1744189163.3884764,307250,0.34772735834121704
1744189165.017343,313650,0.3448183536529541
1744189166.77347,320050,0.35578450560569763
1744189168.4002285,326450,0.3326571583747864
1744189170.6865618,332850,0.31334733963012695
1744189172.2733364,339250,0.3397533893585205
1744189173.8607101,345650,0.31066107749938965
1744189175.443097,352050,0.31385812163352966
1744189178.8460832,364850,0.3081837594509125
1744189183.7400403,384050,0.30041074752807617
1744189186.3545108,390450,0.27135589718818665
1744189187.9675498,396850,0.28970596194267273
1744189189.6123269,403250,0.27636662125587463
1744189192.8717449,416050,0.2750885486602783
1744189194.459659,422450,0.2836991250514984
1744189198.752095,428850,0.27456867694854736
1744189200.3412614,435250,0.25511181354522705
1744189203.8979568,448050,0.26154300570487976
1744189205.4832983,454450,0.25725963711738586
1744189208.7366285,467250,0.2529367506504059
1744189211.9669573,480050,0.25135478377342224
1744189215.2702725,492850,0.24473077058792114
1744189216.99134,499250,0.2515392601490021
1744189218.6327157,505650,0.2381010353565216
1744189220.994593,512050,0.24166281521320343
1744189224.1454177,524850,0.2484913021326065
1744189225.736297,531250,0.23130816221237183
1744189228.8690999,544050,0.23265840113162994
1744189231.7687542,550450,0.23684664070606232
1744189233.3450825,556850,0.2313430905342102
1744189236.50974,569650,0.23057964444160461
1744189238.0873296,576050,0.23371241986751556
1744189246.1785736,608050,0.22443529963493347
1744189252.624453,633650,0.21918825805187225
1744189254.262171,640050,0.22479484975337982
1744189259.0739853,659250,0.23849573731422424
1744189260.8789973,665650,0.2244890034198761
1744189265.9567661,678450,0.21881026029586792
1744189268.1666794,684850,0.22348147630691528
1744189270.445037,691250,0.22092780470848083
1744189272.6190822,697650,0.21855808794498444
1744189274.6116097,704050,0.2217528074979782
1744189276.5768204,710450,0.2192857414484024
1744189278.825969,716850,0.203201562166214
1744189283.1281862,729650,0.2253248691558838
1744189284.9826453,736050,0.2075381726026535
1744189287.2522333,742450,0.21597976982593536
1744189299.4365723,774450,0.21193882822990417
1744189308.661164,800050,0.2064865082502365
1744189310.8856575,806450,0.2026582509279251
1744189315.1026459,819250,0.20468156039714813
1744189317.3494341,825650,0.22125889360904694
1744189319.5148835,832050,0.20169904828071594
