Wall time,Step,Value
1744185896.8653169,50,0.042809564620256424
1744185908.898201,100,0.03735120967030525
1744185923.6384952,150,0.0345216803252697
1744185936.4829001,200,0.029421089217066765
1744185948.728388,250,0.03848734870553017
1744185962.2789166,300,0.03620043769478798
1744185975.115568,350,0.03879205510020256
1744185989.218386,400,0.0410439595580101
1744186002.372902,450,0.03702803701162338
1744186014.80607,500,0.03266454115509987
1744186029.0214152,550,0.039520006626844406
1744186042.275043,600,0.03097144514322281
1744186055.2292905,650,0.03500208258628845
1744186068.262146,700,0.03368018940091133
1744186080.6893923,750,0.03142557293176651
1744186095.680748,800,0.031187715008854866
1744186108.1101224,850,0.03106359764933586
1744186120.3574455,900,0.03004840388894081
1744186133.7968743,950,0.029847364872694016
1744186146.7707915,1000,0.02766558714210987
1744186161.2919893,1050,0.027871936559677124
1744186173.9531965,1100,0.029487675055861473
1744186185.8019223,1150,0.0285340603441
1744186199.4495273,1200,0.025482043623924255
1744186211.9681795,1250,0.027650097385048866
1744186223.7096045,1300,0.023422492668032646
1744186236.9998167,1350,0.025394702330231667
1744186249.5115917,1400,0.022767119109630585
1744186263.4909124,1450,0.018835658207535744
1744186275.8172066,1500,0.01426261942833662
1744186287.848139,1550,0.016955744475126266
1744186302.025659,1600,0.017533229663968086
1744186313.8732421,1650,0.014676311053335667
1744186328.3009088,1700,0.020203961059451103
1744186340.8114023,1750,0.014470493420958519
1744186354.0036888,1800,0.014695212244987488
1744186368.137356,1850,0.013339681550860405
1744186380.467736,1900,0.012277546338737011
1744186394.6146104,1950,0.013268952257931232
1744186407.1717124,2000,0.015649285167455673
1744186419.5696168,2050,0.01367180049419403
1744186433.604124,2100,0.014629111625254154
1744186444.7861116,2150,0.014406424947082996
1744186457.2509239,2200,0.014207134023308754
1744186471.527572,2250,0.015399686060845852
1744186484.0290592,2300,0.014100369065999985
1744186498.4368308,2350,0.016229871660470963
1744186511.3280292,2400,0.014471916481852531
1744186523.1081302,2450,0.015472572296857834
1744186537.0120978,2500,0.01399613544344902
1744186549.4918861,2550,0.015082204714417458
1744186561.4233794,2600,0.014254903420805931
1744186574.5909352,2650,0.014886649325489998
1744186585.8710096,2700,0.01566609926521778
1744186599.7953749,2750,0.014833221212029457
1744186612.2188606,2800,0.01394337136298418
1744186624.2303472,2850,0.014726880006492138
1744186638.7098198,2900,0.016329342499375343
1744186651.002573,2950,0.013926170766353607
1744186665.9860463,3000,0.01457829400897026
1744186680.5826263,3050,0.013838439248502254
1744186692.6686933,3100,0.014074813574552536
1744186706.5307643,3150,0.013052982278168201
1744186719.2354267,3200,0.013548574410378933
1744186735.071921,3250,0.013946780003607273
1744186747.7444482,3300,0.013815782964229584
1744186761.1844711,3350,0.013601251877844334
1744186774.9713376,3400,0.014832470566034317
1744186788.7320504,3450,0.013932853937149048
1744186803.7634614,3500,0.0149311488494277
1744186816.6528518,3550,0.01327197439968586
1744186829.8312724,3600,0.013261249288916588
1744186844.6248052,3650,0.01278204657137394
1744186856.6469538,3700,0.01334253791719675
1744186871.4453294,3750,0.014385777525603771
1744186885.4600425,3800,0.013488898985087872
1744186897.8465571,3850,0.014007198624312878
1744186912.1837234,3900,0.01340082660317421
1744186923.4767275,3950,0.013434252701699734
1744186937.097367,4000,0.01231606025248766
1744186950.1192393,4050,0.01250200904905796
1744186962.7415967,4100,0.014198013581335545
1744186978.2683713,4150,0.01416381262242794
1744186991.0068088,4200,0.013733788393437862
1744187004.399773,4250,0.01228656992316246
1744187017.388166,4300,0.013201440684497356
1744187030.7956493,4350,0.012854496017098427
1744187045.4056726,4400,0.012864847667515278
1744187057.1734035,4450,0.013409702107310295
1744187069.605152,4500,0.012570511549711227
1744187082.768429,4550,0.012241019867360592
1744187096.5815206,4600,0.014813202433288097
1744187112.324533,4650,0.012838050723075867
1744187124.3695226,4700,0.01302421186119318
1744187136.4569974,4750,0.012983841821551323
1744187150.2289982,4800,0.014395156875252724
1744187162.3613284,4850,0.012186846695840359
1744187176.723726,4900,0.011941751465201378
1744187189.9080515,4950,0.013958049938082695
1744187204.8291094,5000,0.011706754565238953
1744187217.1369815,5050,0.013677443377673626
1744187229.110121,5100,0.0130556495860219
1744187244.119331,5150,0.013231629505753517
1744187257.8039465,5200,0.012897994369268417
1744187270.5759075,5250,0.013418766669929028
1744187284.4416232,5300,0.011965476907789707
1744187297.6206157,5350,0.01275333296507597
1744187311.4483752,5400,0.012774905189871788
1744187325.0103698,5450,0.013267052359879017
1744187337.874636,5500,0.01326546911150217
1744187352.512197,5550,0.013743934221565723
1744187365.506524,5600,0.01311574224382639
1744187379.7089007,5650,0.013434113934636116
1744187391.9541974,5700,0.013383430428802967
1744187405.0521505,5750,0.013244546949863434
1744187419.8970122,5800,0.013674297370016575
1744187434.0147216,5850,0.01268578041344881
1744187448.7403417,5900,0.012647620402276516
1744187460.9833217,5950,0.012536484748125076
1744187473.4853477,6000,0.014988266862928867
1744187488.9930007,6050,0.013345696032047272
1744187503.4298496,6100,0.012869080528616905
1744187518.1953478,6150,0.013685758225619793
1744187531.7354062,6200,0.011747629381716251
1744187546.029151,6250,0.01333674043416977
1744187559.9329362,6300,0.0136897386983037
1744187573.0791202,6350,0.014729873277246952
1744187586.130621,6400,0.012793670408427715
1744187599.5104504,6450,0.011964834295213223
1744187615.7245522,6500,0.012994853779673576
1744187628.4205892,6550,0.01287841610610485
1744187641.25322,6600,0.013549462892115116
1744187656.0640078,6650,0.013978115282952785
1744187669.1805496,6700,0.014433708041906357
1744187683.5058975,6750,0.013126878999173641
1744187696.729971,6800,0.012104971334338188
1744187712.6345603,6850,0.012401544488966465
1744187725.7084124,6900,0.012936664745211601
1744187740.24764,6950,0.012697163969278336
1744187755.9670901,7000,0.012630688026547432
1744187769.4407752,7050,0.013635789975523949
1744187783.5421877,7100,0.013797006569802761
1744187798.1812365,7150,0.0131764505058527
1744187811.1869543,7200,0.012785677798092365
1744187825.6623607,7250,0.0137212248519063
1744187838.126869,7300,0.012871777638792992
1744187850.7090967,7350,0.013683365657925606
1744187864.8744926,7400,0.013044530525803566
1744187881.2084615,7450,0.013203908689320087
1744187894.7015762,7500,0.013404498808085918
1744187908.1542988,7550,0.013337891548871994
1744187922.2286203,7600,0.013083698228001595
1744187935.1245804,7650,0.012653423473238945
1744187949.5966651,7700,0.011711975559592247
1744187963.2848895,7750,0.012546700425446033
1744187977.1987538,7800,0.01294967532157898
1744187992.7076855,7850,0.012361668981611729
1744188005.4886274,7900,0.01266719400882721
1744188020.1156247,7950,0.0123731205239892
1744188032.8950193,8000,0.012903560884296894
1744188046.7114997,8050,0.01268268097192049
1744188061.1974766,8100,0.01209063921123743
1744188074.4774177,8150,0.012348664924502373
1744188090.4678485,8200,0.013379731215536594
1744188103.6184316,8250,0.011730916798114777
1744188117.9495761,8300,0.01315962616354227
1744188132.6968694,8350,0.01229639258235693
1744188146.5139816,8400,0.011844955384731293
1744188161.1953187,8450,0.012421240098774433
1744188173.9976587,8500,0.012978127226233482
1744188189.0899816,8550,0.01294300239533186
1744188201.7839425,8600,0.013251177035272121
1744188216.132566,8650,0.012737714685499668
1744188230.8324172,8700,0.01323635783046484
1744188244.1461277,8750,0.01256808452308178
1744188258.4656875,8800,0.012867741286754608
1744188270.9179938,8850,0.013245921581983566
1744188283.8864982,8900,0.014860016293823719
1744188297.901963,8950,0.014423435553908348
1744188312.0436373,9000,0.012872572056949139
1744188326.7741034,9050,0.01279887743294239
1744188339.2630937,9100,0.013284675776958466
1744188355.086816,9150,0.01291236374527216
1744188367.2269335,9200,0.0146883400157094
1744188381.434321,9250,0.012788936495780945
1744188396.2686846,9300,0.013198302127420902
1744188409.7002573,9350,0.013157018460333347
1744188425.3403628,9400,0.014466405846178532
1744188438.4932196,9450,0.014785141684114933
1744188451.9560277,9500,0.014669159427285194
1744188466.3771536,9550,0.013351375237107277
1744188481.2458715,9600,0.012394693680107594
1744188495.3311152,9650,0.014319222420454025
1744188508.4150796,9700,0.014035268686711788
1744188522.6709704,9750,0.013590523973107338
1744188535.2664883,9800,0.013518576510250568
1744188547.4408228,9850,0.013591663911938667
1744188560.8666382,9900,0.013862866908311844
1744188573.6406217,9950,0.013331077992916107
1744188587.6039135,10000,0.013267614878714085
