Wall time,Step,Value
1742904882.4643745,50,1.1095051765441895
1742904890.2275755,6450,1.0803734064102173
1742904897.3579414,12850,1.0837396383285522
1742904903.3085074,19250,1.0208661556243896
1742904910.2897744,25650,0.9718832969665527
1742904916.9047737,32050,0.9172479510307312
1742904923.9598153,38450,0.8613762855529785
1742904931.7869885,44850,0.8441300392150879
1742904938.4052205,51250,0.8149461150169373
1742904944.660393,57650,0.7760202288627625
1742904950.3208075,64050,0.7621915340423584
1742904957.4992158,70450,0.7711331844329834
1742904959.644041,76850,0.7227858304977417
1742904961.363659,83250,0.7092835307121277
1742904963.9851174,89650,0.7377582788467407
1742904966.4515202,96050,0.7026050686836243
1742904968.7816436,102450,0.6851209998130798
1742904971.2391477,108850,0.6897138357162476
1742904973.6993818,115250,0.6558427214622498
1742904976.0954218,121650,0.6569073796272278
1742904978.49858,128050,0.6266692876815796
1742904980.8429468,134450,0.6156309843063354
1742904983.2485285,140850,0.6420291066169739
1742904985.6828582,147250,0.6159843802452087
1742904989.3809888,153650,0.6125831604003906
1742904991.8849628,160050,0.607775092124939
1742904994.225169,166450,0.5974745750427246
1742904996.7544334,172850,0.5547183156013489
1742904999.354691,179250,0.5620643496513367
1742905001.6349719,185650,0.5465385913848877
1742905004.0092177,192050,0.5429006218910217
1742905006.3914878,198450,0.5093210935592651
1742905008.8266168,204850,0.5021404027938843
1742905011.3788414,211250,0.48224782943725586
1742905013.6647663,217650,0.46483391523361206
1742905016.240677,224050,0.45272496342658997
1742905018.810854,230450,0.43955937027931213
1742905022.5930793,236850,0.42630237340927124
1742905025.088289,243250,0.4134277403354645
1742905027.4611883,249650,0.4114607572555542
1742905029.9500294,256050,0.405078649520874
1742905032.3822691,262450,0.39880773425102234
1742905034.8446412,268850,0.37654855847358704
1742905037.2604227,275250,0.38698458671569824
1742905039.6756938,281650,0.38539907336235046
1742905041.78506,288050,0.3688991069793701
1742905043.9214346,294450,0.3566703498363495
1742905045.9607725,300850,0.3387852907180786
1742905048.1459253,307250,0.34501877427101135
1742905050.2855,313650,0.34870386123657227
1742905052.4893844,320050,0.3567832112312317
1742905056.1418982,326450,0.3303871154785156
1742905058.4938245,332850,0.31440719962120056
1742905060.93038,339250,0.34402579069137573
1742905063.547065,345650,0.3153541684150696
1742905065.8375397,352050,0.3159652054309845
1742905068.2503996,358450,0.3109261393547058
1742905070.8289642,364850,0.31206172704696655
1742905073.3869402,371250,0.32626065611839294
1742905075.8745341,377650,0.297816663980484
1742905078.4021776,384050,0.304294615983963
