Wall time,Step,Value
1742893627.9794512,50,0.04006391763687134
1742893645.7285197,100,0.04229384660720825
1742893664.2575424,150,0.03391573578119278
1742893681.4997122,200,0.04350241273641586
1742893699.3681796,250,0.03740151226520538
1742893716.75805,300,0.05532561615109444
1742893734.6429453,350,0.04294556379318237
1742893753.606508,400,0.03461656719446182
1742893772.5472598,450,0.04100783169269562
1742893794.1636183,500,0.040238913148641586
1742893813.5086966,550,0.04120233282446861
1742893835.0623732,600,0.03741942346096039
1742893851.7912576,650,0.03816787526011467
1742893870.1011202,700,0.03728320449590683
1742893887.4767432,750,0.0407395102083683
1742893905.4971085,800,0.039728108793497086
1742893925.4601214,850,0.03563560172915459
1742893942.3281004,900,0.03703580051660538
1742893961.466708,950,0.046173736453056335
1742893978.9432461,1000,0.03892424702644348
1742894001.8293974,1050,0.03988422453403473
1742894024.2302911,1100,0.03240242227911949
1742894045.67413,1150,0.03824213892221451
1742894064.1078312,1200,0.03532944992184639
1742894080.1597927,1250,0.04532628506422043
1742894099.1729321,1300,0.03552137687802315
1742894116.2636461,1350,0.034930068999528885
1742894134.8332329,1400,0.03312119096517563
1742894152.8936453,1450,0.04133930429816246
1742894171.864464,1500,0.040952425450086594
1742894198.2813623,1550,0.03931780532002449
1742894227.1331902,1600,0.03741724044084549
1742894250.0173657,1650,0.04377160966396332
1742894272.9544747,1700,0.029803790152072906
1742894287.962559,1750,0.03333974629640579
1742894302.497784,1800,0.028591087087988853
1742894315.463924,1850,0.030390558764338493
1742894330.2887151,1900,0.0383739173412323
1742894343.4212763,1950,0.037818219512701035
1742894355.514902,2000,0.038330286741256714
1742894370.6218596,2050,0.031211085617542267
1742894383.7875865,2100,0.0393187552690506
1742894399.503578,2150,0.03894991800189018
1742894411.9119017,2200,0.0408923402428627
1742894426.2333968,2250,0.03685901686549187
1742894439.6406598,2300,0.03828677907586098
1742894452.791851,2350,0.04149414971470833
1742894468.348666,2400,0.035418786108493805
1742894481.2449877,2450,0.03851965069770813
1742894495.8143973,2500,0.03268660604953766
1742894508.901117,2550,0.03722214326262474
1742894521.979079,2600,0.04213834926486015
1742894537.50441,2650,0.03282059356570244
1742894551.4664001,2700,0.03909633681178093
1742894566.682208,2750,0.03926045820116997
1742894580.036541,2800,0.033652402460575104
1742894595.571718,2850,0.037153396755456924
1742894615.7928452,2900,0.033004432916641235
1742894638.1700175,2950,0.03368568420410156
1742894661.9313247,3000,0.03945969417691231
1742894682.690197,3050,0.041389137506484985
1742894701.4975996,3100,0.030925540253520012
1742894715.0685754,3150,0.03179425746202469
1742894730.1117334,3200,0.033788371831178665
1742894744.4269574,3250,0.03509874641895294
1742894757.4439664,3300,0.03169596567749977
1742894772.0736377,3350,0.033312954008579254
1742894784.6789134,3400,0.03663768619298935
1742894799.395872,3450,0.03199046477675438
1742894811.1231914,3500,0.032569848001003265
1742894823.537208,3550,0.03606301173567772
1742894838.0226774,3600,0.03390086814761162
1742894851.189357,3650,0.032890040427446365
1742894865.933164,3700,0.03820168599486351
1742894879.1958292,3750,0.043935179710388184
1742894891.8044112,3800,0.035913605242967606
1742894905.92512,3850,0.03985833004117012
1742894919.4439814,3900,0.038905367255210876
1742894933.5335543,3950,0.036101873964071274
1742894947.6252172,4000,0.03376833349466324
1742894962.9338462,4050,0.030852070078253746
1742894976.1893046,4100,0.031156979501247406
1742894989.9747434,4150,0.034214213490486145
1742895004.6862607,4200,0.04081946611404419
1742895017.581437,4250,0.032478634268045425
1742895032.0179992,4300,0.03191259503364563
1742895045.2675467,4350,0.03602535277605057
1742895058.568729,4400,0.036747388541698456
1742895073.107626,4450,0.03991679847240448
1742895086.1528184,4500,0.029385702684521675
1742895101.9750261,4550,0.03503922000527382
1742895115.6640599,4600,0.04016614332795143
1742895128.9171066,4650,0.03328508138656616
1742895144.0005474,4700,0.04122026637196541
1742895157.172397,4750,0.03408655524253845
1742895171.7982512,4800,0.03500649333000183
1742895184.9608397,4850,0.03783909231424332
1742895199.664081,4900,0.031187938526272774
1742895212.4941812,4950,0.03881752863526344
1742895225.7679834,5000,0.03292950987815857
1742895241.0266674,5050,0.03818584978580475
1742895255.2383757,5100,0.039554718881845474
1742895270.0143902,5150,0.030496468767523766
1742895283.3129637,5200,0.036023858934640884
1742895296.377367,5250,0.039853885769844055
1742895311.448029,5300,0.031240694224834442
1742895324.8342865,5350,0.03203950449824333
1742895339.3656309,5400,0.027640553191304207
1742895352.4305038,5450,0.04363216832280159
1742895364.5866845,5500,0.03334122896194458
1742895378.9154527,5550,0.03664067015051842
1742895391.7525077,5600,0.03465047478675842
1742895406.5166154,5650,0.035444147884845734
1742895419.5810735,5700,0.03626065328717232
1742895434.5830116,5750,0.040044691413640976
1742895448.0782862,5800,0.03113986924290657
1742895461.5130424,5850,0.035025570541620255
1742895476.0058587,5900,0.036446768790483475
1742895488.302458,5950,0.03599247336387634
1742895502.863315,6000,0.032486047595739365
1742895515.9192424,6050,0.030940493568778038
1742895529.343196,6100,0.04441202059388161
1742895543.7189834,6150,0.03276296332478523
1742895557.1509902,6200,0.03500489518046379
1742895572.0977287,6250,0.041649218648672104
1742895585.0434046,6300,0.03098599798977375
1742895597.9562054,6350,0.03638001158833504
1742895613.380832,6400,0.03356108069419861
1742895636.1765695,6450,0.032799068838357925
1742895657.5080152,6500,0.03633126616477966
1742895679.8926375,6550,0.03554108366370201
1742895701.41686,6600,0.03555431216955185
1742895724.6835642,6650,0.037376854568719864
1742895748.4414206,6700,0.0367993488907814
1742895772.673038,6750,0.043083105236291885
1742895795.4495234,6800,0.03635317087173462
1742895819.8805447,6850,0.03318806365132332
1742895843.5391362,6900,0.03792274743318558
1742895861.8335693,6950,0.04086190089583397
1742895876.358392,7000,0.03955663740634918
1742895890.2541387,7050,0.03752884641289711
1742895903.0491467,7100,0.03893853724002838
1742895918.8410988,7150,0.03450872376561165
1742895932.4748645,7200,0.03337128460407257
1742895946.9051385,7250,0.034590158611536026
1742895960.4985328,7300,0.03018653765320778
1742895976.130716,7350,0.03471538424491882
1742895989.4600756,7400,0.03281255438923836
1742896002.933019,7450,0.0347481332719326
1742896017.05762,7500,0.03168545290827751
1742896029.7300136,7550,0.037008337676525116
1742896044.1706998,7600,0.029124902561306953
1742896057.2217343,7650,0.0369032584130764
1742896070.3096523,7700,0.045262206345796585
1742896084.551594,7750,0.03460149094462395
1742896097.1824942,7800,0.048169173300266266
1742896112.0644615,7850,0.033054303377866745
1742896126.0576751,7900,0.03554227948188782
1742896140.758774,7950,0.03136679530143738
1742896153.8676188,8000,0.034705471247434616
1742896167.5227385,8050,0.03635507449507713
1742896181.688688,8100,0.03296247497200966
1742896194.3396947,8150,0.029641829431056976
1742896209.2778423,8200,0.033493783324956894
1742896222.897331,8250,0.031008828431367874
1742896235.7368102,8300,0.027792584151029587
1742896249.7088072,8350,0.033671773970127106
1742896263.239727,8400,0.03389643505215645
1742896277.600089,8450,0.03606346994638443
1742896291.1693583,8500,0.03056502155959606
1742896304.8165505,8550,0.036407530307769775
1742896318.815858,8600,0.035831909626722336
1742896331.2755697,8650,0.045788101851940155
1742896345.7599077,8700,0.040388114750385284
1742896359.2197068,8750,0.029108598828315735
1742896371.304835,8800,0.037134937942028046
1742896385.8626475,8850,0.03893231600522995
1742896399.3362968,8900,0.03462523967027664
1742896413.8152463,8950,0.035550307482481
1742896428.3030784,9000,0.03474276140332222
1742896441.4919527,9050,0.03762808069586754
1742896455.416911,9100,0.0399576835334301
1742896468.8662896,9150,0.03277790918946266
1742896482.923951,9200,0.03329631686210632
1742896494.6667304,9250,0.029939644038677216
1742896507.075503,9300,0.03844698145985603
1742896521.62655,9350,0.034132085740566254
1742896534.895798,9400,0.04161033034324646
1742896549.5059512,9450,0.03842659667134285
1742896563.7748868,9500,0.03674212098121643
1742896578.9173024,9550,0.03378532454371452
1742896591.6243787,9600,0.02797149494290352
1742896605.737679,9650,0.0286256093531847
1742896620.4984279,9700,0.027877753600478172
1742896633.7015588,9750,0.03449825197458267
1742896648.3257744,9800,0.03539371117949486
1742896660.9326205,9850,0.029947692528367043
1742896673.6810634,9900,0.037451595067977905
1742896688.4441242,9950,0.030647512525320053
1742896700.8312805,10000,0.034097861498594284
