Wall time,Step,Value
1742893627.9794068,50,0.017317984253168106
1742893645.7284753,100,0.018075983971357346
1742893664.2574975,150,0.015141344629228115
1742893681.4996696,200,0.018542485311627388
1742893699.3681357,250,0.0166055578738451
1742893716.7580078,300,0.024394281208515167
1742893734.642901,350,0.018589327111840248
1742893753.6064649,400,0.015137703157961369
1742893772.5472176,450,0.017588352784514427
1742893794.1635742,500,0.017559340223670006
1742893813.5086524,550,0.017958926036953926
1742893835.0623288,600,0.016080981120467186
1742893851.7912226,650,0.016550704836845398
1742893870.101077,700,0.016034724190831184
1742893887.4766998,750,0.017771698534488678
1742893905.497066,800,0.01754104159772396
1742893925.4600775,850,0.015601768158376217
1742893942.328056,900,0.01612984389066696
1742893961.4666626,950,0.020230866968631744
1742893978.943202,1000,0.016957245767116547
1742894001.8293629,1050,0.017132636159658432
1742894024.2302487,1100,0.01373757142573595
1742894045.6740842,1150,0.016402490437030792
1742894064.1077867,1200,0.015505725517868996
1742894080.159748,1250,0.01950840838253498
1742894099.1728864,1300,0.015490749850869179
1742894116.263604,1350,0.015175094828009605
1742894134.8331883,1400,0.01481606438755989
1742894152.8936014,1450,0.017458520829677582
1742894171.8644204,1500,0.017816690728068352
1742894198.2813187,1550,0.017563004046678543
1742894227.13315,1600,0.015818003565073013
1742894250.0173228,1650,0.01852560229599476
1742894272.9544318,1700,0.012857140973210335
1742894287.9625125,1750,0.014503139071166515
1742894302.497741,1800,0.01247176993638277
1742894315.463881,1850,0.013066442683339119
1742894330.2886705,1900,0.016975989565253258
1742894343.4212308,1950,0.01634346693754196
1742894355.5148573,2000,0.01700832135975361
1742894370.621817,2050,0.013807390816509724
1742894383.787541,2100,0.017131825909018517
1742894399.5035334,2150,0.017003867775201797
1742894411.9118567,2200,0.017677150666713715
1742894426.2333543,2250,0.015899207442998886
1742894439.6406164,2300,0.016558080911636353
1742894452.7918067,2350,0.017866669222712517
1742894468.3486207,2400,0.01513396855443716
1742894481.2449434,2450,0.016899989917874336
1742894495.8143532,2500,0.014015307649970055
1742894508.901073,2550,0.016150256618857384
1742894521.9790325,2600,0.017408091574907303
1742894537.5043666,2650,0.014383210800588131
1742894551.4663568,2700,0.016984587535262108
1742894566.6821647,2750,0.017157714813947678
1742894580.036498,2800,0.014708129689097404
1742894595.5716734,2850,0.015828542411327362
1742894615.7928038,2900,0.014364670030772686
1742894638.169974,2950,0.014674520120024681
1742894661.9312806,3000,0.017098339274525642
1742894682.6901526,3050,0.017894141376018524
1742894701.4975538,3100,0.013510307297110558
1742894715.068532,3150,0.014245415106415749
1742894730.1116898,3200,0.014868360944092274
1742894744.4269075,3250,0.01493375189602375
1742894757.4439228,3300,0.013695871457457542
1742894772.0735936,3350,0.014379962347447872
1742894784.6788695,3400,0.0160969290882349
1742894799.3958256,3450,0.013630717061460018
1742894811.1231477,3500,0.014224065467715263
1742894823.5371635,3550,0.015772663056850433
1742894838.0226336,3600,0.014582241885364056
1742894851.1893113,3650,0.014606917276978493
1742894865.9331176,3700,0.016139639541506767
1742894879.1957858,3750,0.019030187278985977
1742894891.804368,3800,0.015241583809256554
1742894905.9250755,3850,0.01701277866959572
1742894919.4439301,3900,0.017048919573426247
1742894933.53351,3950,0.015586627647280693
1742894947.6251724,4000,0.014444602653384209
1742894962.933803,4050,0.013381081633269787
1742894976.189261,4100,0.013455878011882305
1742894989.974699,4150,0.01483798585832119
1742895004.686217,4200,0.017653314396739006
1742895017.581393,4250,0.013997223228216171
1742895032.0179555,4300,0.013814895413815975
1742895045.2675028,4350,0.015594163909554482
1742895058.568685,4400,0.01593688502907753
1742895073.1075802,4450,0.01777779683470726
1742895086.152776,4500,0.012898615561425686
1742895101.9749832,4550,0.014927574433386326
1742895115.664006,4600,0.01759086549282074
1742895128.9170609,4650,0.014012906700372696
1742895144.0005033,4700,0.017427444458007812
1742895157.1723518,4750,0.014692493714392185
1742895171.7982078,4800,0.014866447076201439
1742895184.9607909,4850,0.016971195116639137
1742895199.6640365,4900,0.013690962456166744
1742895212.4941366,4950,0.016623595729470253
1742895225.7679412,5000,0.014082934707403183
1742895241.026624,5050,0.016584105789661407
1742895255.2383337,5100,0.017163630574941635
1742895270.0143478,5150,0.01329099852591753
1742895283.3129203,5200,0.015253398567438126
1742895296.3773232,5250,0.016615664586424828
1742895311.4479847,5300,0.013374671339988708
1742895324.8342438,5350,0.014002970419824123
1742895339.3655968,5400,0.011753248050808907
1742895352.4304614,5450,0.019250893965363503
1742895364.5866404,5500,0.014430531300604343
1742895378.9154084,5550,0.015920303761959076
1742895391.752465,5600,0.01493648812174797
1742895406.5165694,5650,0.01531351450830698
1742895419.581029,5700,0.015305833891034126
1742895434.5829675,5750,0.01749766431748867
1742895448.078242,5800,0.013498646207153797
1742895461.5130012,5850,0.015261425636708736
1742895476.0058136,5900,0.015687428414821625
1742895488.302416,5950,0.01584796793758869
1742895502.863273,6000,0.01412321999669075
1742895515.919197,6050,0.013302714563906193
1742895529.343153,6100,0.01922961138188839
1742895543.7189386,6150,0.014315763488411903
1742895557.1509469,6200,0.015322563238441944
1742895572.097686,6250,0.018119042739272118
1742895585.043359,6300,0.013225208036601543
1742895597.9561608,6350,0.015728674829006195
1742895613.3807888,6400,0.014673382043838501
1742895636.1765244,6450,0.014239843934774399
1742895657.5079715,6500,0.015829451382160187
1742895679.8925562,6550,0.01496925950050354
1742895701.416826,6600,0.015543385408818722
1742895724.6835213,6650,0.016266955062747
1742895748.4413757,6700,0.01596248708665371
1742895772.6729958,6750,0.018524426966905594
1742895795.4494808,6800,0.01581675559282303
1742895819.8805015,6850,0.014578990638256073
1742895843.5390918,6900,0.016811437904834747
1742895861.833524,6950,0.01759694144129753
1742895876.3583505,7000,0.016764415428042412
1742895890.254094,7050,0.016170192509889603
1742895903.0491004,7100,0.016291558742523193
1742895918.8410556,7150,0.015003391541540623
1742895932.47482,7200,0.014205198734998703
1742895946.9050944,7250,0.014965124428272247
1742895960.498489,7300,0.013363689184188843
1742895976.130673,7350,0.014817765913903713
1742895989.4600315,7400,0.01428273506462574
1742896002.9329753,7450,0.015027905814349651
1742896017.057577,7500,0.013788779266178608
1742896029.729971,7550,0.01617341861128807
1742896044.1706583,7600,0.012871845625340939
1742896057.2216911,7650,0.015174323692917824
1742896070.3096092,7700,0.019550371915102005
1742896084.5515509,7750,0.015050013549625874
1742896097.1824515,7800,0.02027779631316662
1742896112.0644176,7850,0.014115089550614357
1742896126.0576332,7900,0.014839044772088528
1742896140.7587302,7950,0.013610024936497211
1742896153.8675773,8000,0.0149764996021986
1742896167.5226943,8050,0.015787145122885704
1742896181.6886466,8100,0.014319539070129395
1742896194.3396509,8150,0.01290071289986372
1742896209.2777984,8200,0.014498909004032612
1742896222.8972862,8250,0.013461367227137089
1742896235.7367656,8300,0.012187705375254154
1742896249.7087636,8350,0.01491681020706892
1742896263.2396839,8400,0.014550670050084591
1742896277.6000426,8450,0.015232231467962265
1742896291.1693146,8500,0.012926815077662468
1742896304.8165057,8550,0.015660550445318222
1742896318.81581,8600,0.015744786709547043
1742896331.275525,8650,0.01922275312244892
1742896345.759864,8700,0.01722799427807331
1742896359.2196636,8750,0.012363489717245102
1742896371.3047912,8800,0.016089560464024544
1742896385.8626034,8850,0.016939321532845497
1742896399.3362541,8900,0.015044177882373333
1742896413.815202,8950,0.01535890158265829
1742896428.3030345,9000,0.015106846578419209
1742896441.4919076,9050,0.01665269024670124
1742896455.4168692,9100,0.017427638173103333
1742896468.8662453,9150,0.014113832265138626
1742896482.923908,9200,0.014973316341638565
1742896494.666687,9250,0.013056288473308086
1742896507.0754611,9300,0.016249850392341614
1742896521.626507,9350,0.0146463792771101
1742896534.8957555,9400,0.017824186012148857
1742896549.505908,9450,0.01668253168463707
1742896563.7748442,9500,0.01534171774983406
1742896578.9172587,9550,0.014858514070510864
1742896591.6243336,9600,0.01222885400056839
1742896605.7376451,9650,0.012628423050045967
1742896620.4983847,9700,0.012162293307483196
1742896633.7015138,9750,0.01488052774220705
1742896648.3257287,9800,0.015102815814316273
1742896660.9325776,9850,0.013018341735005379
1742896673.6810203,9900,0.016292709857225418
1742896688.4440806,9950,0.013092439621686935
1742896700.8312368,10000,0.014874078333377838
