Wall time,Step,Value
1742904882.464333,50,0.5348873734474182
1742904890.2275321,6450,0.5208348035812378
1742904897.3579009,12850,0.522843062877655
1742904903.308466,19250,0.49349290132522583
1742904910.2897305,25650,0.469682902097702
1742904916.9047153,32050,0.44371163845062256
1742904923.9597712,38450,0.4179043471813202
1742904931.7869453,44850,0.4099048376083374
1742904938.4051776,51250,0.39545202255249023
1742904944.6603503,57650,0.37550753355026245
1742904950.3207626,64050,0.3697735369205475
1742904957.499174,70450,0.374746173620224
1742904959.6439977,76850,0.35033541917800903
1742904961.3635716,83250,0.3450104594230652
1742904963.9850748,89650,0.35721611976623535
1742904966.4514766,96050,0.33969646692276
1742904968.7816,102450,0.331802636384964
1742904971.2391057,108850,0.33534806966781616
1742904973.699339,115250,0.31824740767478943
1742904976.095378,121650,0.3180302381515503
1742904978.4985383,128050,0.3051275610923767
1742904980.8429034,134450,0.2973654568195343
1742904983.2484837,140850,0.31078362464904785
1742904985.6828163,147250,0.2984568476676941
1742904989.3809464,153650,0.2960064113140106
1742904991.884919,160050,0.29377683997154236
1742904994.2251241,166450,0.29025447368621826
1742904996.75439,172850,0.2689935564994812
1742904999.3546467,179250,0.27250534296035767
1742905001.6349294,185650,0.2652030289173126
1742905004.0091739,192050,0.2630813419818878
1742905006.3914452,198450,0.24773485958576202
1742905008.826572,204850,0.243358314037323
1742905011.3787978,211250,0.2325737029314041
1742905013.6647239,217650,0.22441186010837555
1742905016.2406342,224050,0.21934565901756287
1742905018.8108113,230450,0.21250736713409424
1742905022.593038,236850,0.20451860129833221
1742905025.088246,243250,0.1997160166501999
1742905027.4611459,249650,0.20035132765769958
1742905029.9499862,256050,0.19498199224472046
1742905032.3822262,262450,0.19212031364440918
1742905034.8445911,268850,0.17974644899368286
1742905037.2603798,275250,0.1846698820590973
1742905039.6756485,281650,0.18539489805698395
1742905041.785015,288050,0.1773015707731247
1742905043.92139,294450,0.17027908563613892
1742905045.9607294,300850,0.16248705983161926
1742905048.1458805,307250,0.16610276699066162
1742905050.2854562,313650,0.1676030158996582
1742905052.4893386,320050,0.17013433575630188
1742905056.1418555,326450,0.15747889876365662
1742905058.4937801,332850,0.14924289286136627
1742905060.9303374,339250,0.1650887280702591
1742905063.5470216,345650,0.14931143820285797
1742905065.837497,352050,0.15023760497570038
